size, bucket_size, time_ns, checksum
8388608, 200, 20.480000, 26171
8388608, 200, 20.480000, 24535
8388608, 200, 30.719999, 27138
8388608, 200, 15.360000, 27972
8388608, 200, 20.480000, 26345
8388608, 200, 20.480000, 24625
8388608, 200, 15.360000, 25042
8388608, 200, 19.200001, 28101
8388608, 200, 14.080000, 27867
8388608, 200, 19.200001, 25182
8388608, 200, 15.360000, 25776
8388608, 200, 15.360000, 23629
8388608, 200, 20.480000, 25000
8388608, 200, 20.480000, 25726
8388608, 200, 15.360000, 26087
8388608, 200, 19.200001, 26006
8388608, 200, 19.200001, 25252
8388608, 200, 14.080000, 25548
8388608, 200, 19.200001, 24580
8388608, 200, 15.360000, 25046
8388608, 200, 20.480000, 26647
8388608, 200, 15.360000, 25563
8388608, 200, 20.480000, 26435
8388608, 200, 20.480000, 25270
8388608, 200, 14.080000, 25219
8388608, 200, 19.200001, 25481
8388608, 200, 14.080000, 25956
8388608, 200, 20.480000, 26598
8388608, 200, 15.360000, 26789
8388608, 200, 20.480000, 24680
8388608, 200, 20.480000, 25889
8388608, 200, 15.360000, 25529
8388608, 200, 20.480000, 25857
8388608, 200, 19.200001, 26330
8388608, 200, 14.080000, 26076
8388608, 200, 20.480000, 26358
8388608, 200, 15.360000, 23626
8388608, 200, 20.480000, 24335
8388608, 200, 20.480000, 24331
8388608, 200, 20.480000, 25572
8388608, 200, 20.480000, 26405
8388608, 200, 14.080000, 24730
8388608, 200, 14.080000, 27549
8388608, 200, 19.200001, 25133
8388608, 200, 15.360000, 27814
8388608, 200, 15.360000, 24492
8388608, 200, 20.480000, 24956
8388608, 200, 15.360000, 27180
8388608, 200, 15.360000, 25455
8388608, 200, 19.200001, 25340
8388608, 200, 14.080000, 24885
8388608, 200, 19.200001, 25714
8388608, 200, 15.360000, 24702
8388608, 200, 15.360000, 26356
8388608, 200, 20.480000, 24824
8388608, 200, 15.360000, 27232
8388608, 200, 15.360000, 25641
8388608, 200, 14.080000, 26237
8388608, 200, 19.200001, 26016
8388608, 200, 14.080000, 24857
8388608, 200, 20.480000, 25318
8388608, 200, 15.360000, 25920
8388608, 200, 20.480000, 24859
8388608, 200, 20.480000, 27077
8388608, 200, 15.360000, 27020
8388608, 200, 14.080000, 23753
8388608, 200, 19.200001, 25872
8388608, 200, 19.200001, 23736
8388608, 200, 20.480000, 23768
8388608, 200, 15.360000, 23108
8388608, 200, 15.360000, 24442
8388608, 200, 20.480000, 26470
8388608, 200, 15.360000, 25386
8388608, 200, 14.080000, 25144
8388608, 200, 14.080000, 27789
8388608, 200, 20.480000, 25301
8388608, 200, 15.360000, 26145
8388608, 200, 15.360000, 23918
8388608, 200, 20.480000, 25916
8388608, 200, 20.480000, 25995
16777216, 200, 44.799999, 26093
16777216, 200, 34.560001, 25833
16777216, 200, 29.440001, 24644
16777216, 200, 24.320000, 26094
16777216, 200, 19.200001, 26518
16777216, 200, 19.200001, 27272
16777216, 200, 20.480000, 25040
16777216, 200, 15.360000, 26208
16777216, 200, 20.480000, 26976
16777216, 200, 20.480000, 26388
16777216, 200, 19.200001, 24398
16777216, 200, 19.200001, 25901
16777216, 200, 19.200001, 26730
16777216, 200, 20.480000, 25245
16777216, 200, 20.480000, 25868
16777216, 200, 20.480000, 25998
16777216, 200, 20.480000, 25876
16777216, 200, 19.200001, 24540
16777216, 200, 19.200001, 24176
16777216, 200, 20.480000, 26151
16777216, 200, 20.480000, 24267
16777216, 200, 20.480000, 24894
16777216, 200, 20.480000, 23487
16777216, 200, 19.200001, 25719
16777216, 200, 19.200001, 26436
16777216, 200, 19.200001, 24946
16777216, 200, 15.360000, 26574
16777216, 200, 15.360000, 25828
16777216, 200, 15.360000, 25377
16777216, 200, 15.360000, 24875
16777216, 200, 14.080000, 25923
16777216, 200, 15.360000, 25081
16777216, 200, 15.360000, 26037
16777216, 200, 15.360000, 24819
16777216, 200, 15.360000, 25826
16777216, 200, 15.360000, 25761
16777216, 200, 14.080000, 26024
16777216, 200, 19.200001, 25430
16777216, 200, 20.480000, 24158
16777216, 200, 20.480000, 26174
16777216, 200, 20.480000, 24851
16777216, 200, 20.480000, 25188
16777216, 200, 19.200001, 23770
16777216, 200, 19.200001, 23956
16777216, 200, 20.480000, 27068
16777216, 200, 20.480000, 26049
16777216, 200, 20.480000, 25199
16777216, 200, 20.480000, 25973
16777216, 200, 19.200001, 25101
16777216, 200, 19.200001, 27178
16777216, 200, 19.200001, 26042
16777216, 200, 20.480000, 25632
16777216, 200, 20.480000, 25292
16777216, 200, 20.480000, 25038
16777216, 200, 20.480000, 25303
16777216, 200, 19.200001, 23834
16777216, 200, 19.200001, 26408
16777216, 200, 15.360000, 25340
16777216, 200, 15.360000, 25572
16777216, 200, 15.360000, 25650
16777216, 200, 15.360000, 24545
16777216, 200, 14.080000, 26248
16777216, 200, 14.080000, 26368
16777216, 200, 20.480000, 27163
16777216, 200, 20.480000, 25450
16777216, 200, 20.480000, 25410
16777216, 200, 20.480000, 25982
16777216, 200, 19.200001, 26101
16777216, 200, 14.080000, 25753
16777216, 200, 15.360000, 26117
16777216, 200, 15.360000, 24786
16777216, 200, 15.360000, 24981
16777216, 200, 15.360000, 24894
16777216, 200, 14.080000, 27192
16777216, 200, 14.080000, 24534
16777216, 200, 15.360000, 24036
16777216, 200, 20.480000, 25362
16777216, 200, 20.480000, 25991
16777216, 200, 20.480000, 25127
16777216, 200, 19.200001, 26217
16777216, 200, 19.200001, 27514
16777216, 200, 19.200001, 26348
16777216, 200, 19.200001, 26731
16777216, 200, 20.480000, 27963
16777216, 200, 15.360000, 26842
16777216, 200, 20.480000, 25710
16777216, 200, 15.360000, 25204
16777216, 200, 14.080000, 24005
16777216, 200, 15.360000, 26655
16777216, 200, 15.360000, 25138
16777216, 200, 15.360000, 26650
16777216, 200, 15.360000, 25514
16777216, 200, 15.360000, 25736
16777216, 200, 19.200001, 24524
16777216, 200, 14.080000, 25909
16777216, 200, 20.480000, 25957
16777216, 200, 20.480000, 25976
16777216, 200, 20.480000, 26663
16777216, 200, 15.360000, 25944
16777216, 200, 14.080000, 25861
16777216, 200, 14.080000, 24622
16777216, 200, 15.360000, 24607
16777216, 200, 15.360000, 25122
16777216, 200, 15.360000, 25112
16777216, 200, 15.360000, 23712
16777216, 200, 14.080000, 26233
16777216, 200, 14.080000, 26681
16777216, 200, 15.360000, 26155
16777216, 200, 15.360000, 25848
16777216, 200, 15.360000, 24880
16777216, 200, 15.360000, 25738
16777216, 200, 15.360000, 24882
16777216, 200, 19.200001, 24904
16777216, 200, 19.200001, 25136
16777216, 200, 20.480000, 24889
16777216, 200, 20.480000, 24235
16777216, 200, 20.480000, 25512
16777216, 200, 19.200001, 27694
16777216, 200, 19.200001, 25608
16777216, 200, 19.200001, 24929
16777216, 200, 15.360000, 25084
16777216, 200, 15.360000, 24442
16777216, 200, 15.360000, 25483
16777216, 200, 15.360000, 26710
16777216, 200, 14.080000, 26659
16777216, 200, 14.080000, 24105
16777216, 200, 20.480000, 26334
16777216, 200, 20.480000, 24663
16777216, 200, 20.480000, 25440
16777216, 200, 20.480000, 26371
16777216, 200, 20.480000, 28274
16777216, 200, 20.480000, 24775
16777216, 200, 19.200001, 25146
16777216, 200, 14.080000, 25478
16777216, 200, 15.360000, 26782
16777216, 200, 15.360000, 24388
16777216, 200, 15.360000, 24672
16777216, 200, 15.360000, 26890
16777216, 200, 15.360000, 24254
16777216, 200, 14.080000, 24724
16777216, 200, 14.080000, 24789
16777216, 200, 20.480000, 24930
16777216, 200, 20.480000, 25594
16777216, 200, 20.480000, 27130
16777216, 200, 20.480000, 25028
16777216, 200, 19.200001, 24792
16777216, 200, 19.200001, 26215
16777216, 200, 20.480000, 25521
16777216, 200, 15.360000, 26022
16777216, 200, 15.360000, 25613
16777216, 200, 15.360000, 25941
16777216, 200, 14.080000, 25331
16777216, 200, 14.080000, 24621
16777216, 200, 15.360000, 25022
16777216, 200, 20.480000, 25845
16777216, 200, 20.480000, 26292
16777216, 200, 20.480000, 26489
16777216, 200, 19.200001, 24887
16777216, 200, 14.080000, 24644
16777216, 200, 15.360000, 26695
16777216, 200, 15.360000, 24510
16777216, 200, 15.360000, 26040
16777216, 200, 15.360000, 26083
16777216, 200, 14.080000, 25591
16777216, 200, 19.200001, 25218
16777216, 200, 20.480000, 26671
16777216, 200, 20.480000, 26412
16777216, 200, 20.480000, 24908
16777216, 200, 20.480000, 26071
16777216, 200, 19.200001, 23987
16777216, 200, 19.200001, 25760
16777216, 200, 20.480000, 26529
16777216, 200, 15.360000, 26399
16777216, 200, 15.360000, 25539
16777216, 200, 15.360000, 24119
16777216, 200, 15.360000, 26004
16777216, 200, 14.080000, 26299
16777216, 200, 15.360000, 23385
16777216, 200, 15.360000, 26866
16777216, 200, 15.360000, 24689
16777216, 200, 20.480000, 24687
16777216, 200, 19.200001, 24485
16777216, 200, 19.200001, 26064
16777216, 200, 19.200001, 25797
16777216, 200, 20.480000, 24961
16777216, 200, 20.480000, 24527
16777216, 200, 15.360000, 24282
16777216, 200, 15.360000, 24656
16777216, 200, 14.080000, 25451
16777216, 200, 14.080000, 26184
16777216, 200, 15.360000, 24619
16777216, 200, 20.480000, 26680
16777216, 200, 20.480000, 24628
16777216, 200, 19.200001, 25280
16777216, 200, 19.200001, 23970
16777216, 200, 19.200001, 23668
16777216, 200, 15.360000, 24684
16777216, 200, 15.360000, 25691
16777216, 200, 15.360000, 26577
16777216, 200, 15.360000, 26384
16777216, 200, 14.080000, 25385
16777216, 200, 14.080000, 26517
16777216, 200, 20.480000, 26847
16777216, 200, 20.480000, 25781
16777216, 200, 15.360000, 26157
16777216, 200, 15.360000, 26724
16777216, 200, 14.080000, 25799
16777216, 200, 15.360000, 26221
16777216, 200, 15.360000, 25709
16777216, 200, 20.480000, 28491
16777216, 200, 20.480000, 26655
16777216, 200, 20.480000, 25880
16777216, 200, 19.200001, 26454
16777216, 200, 19.200001, 26244
16777216, 200, 15.360000, 24526
16777216, 200, 15.360000, 26756
16777216, 200, 15.360000, 25098
16777216, 200, 15.360000, 25014
16777216, 200, 14.080000, 24787
16777216, 200, 19.200001, 24826
16777216, 200, 20.480000, 26616
16777216, 200, 20.480000, 25375
16777216, 200, 20.480000, 24757
16777216, 200, 15.360000, 23734
16777216, 200, 14.080000, 24598
16777216, 200, 14.080000, 25178
16777216, 200, 15.360000, 24739
16777216, 200, 20.480000, 27302
16777216, 200, 20.480000, 25333
16777216, 200, 19.200001, 23949
16777216, 200, 19.200001, 24098
16777216, 200, 19.200001, 26228
16777216, 200, 15.360000, 24115
16777216, 200, 15.360000, 26215
16777216, 200, 15.360000, 26105
16777216, 200, 15.360000, 26355
16777216, 200, 14.080000, 25305
16777216, 200, 19.200001, 25983
16777216, 200, 20.480000, 25057
16777216, 200, 20.480000, 25847
16777216, 200, 20.480000, 23992
16777216, 200, 20.480000, 24680
16777216, 200, 19.200001, 25509
16777216, 200, 19.200001, 25629
16777216, 200, 15.360000, 25222
16777216, 200, 15.360000, 24817
16777216, 200, 15.360000, 25177
16777216, 200, 15.360000, 25558
16777216, 200, 14.080000, 25598
16777216, 200, 19.200001, 22212
16777216, 200, 20.480000, 26648
16777216, 200, 20.480000, 24655
16777216, 200, 20.480000, 24030
16777216, 200, 15.360000, 26065
16777216, 200, 14.080000, 25028
16777216, 200, 14.080000, 26183
16777216, 200, 20.480000, 24421
16777216, 200, 14.080000, 28167
16777216, 200, 19.200001, 26044
16777216, 200, 19.200001, 23769
16777216, 200, 20.480000, 22778
16777216, 200, 20.480000, 25641
16777216, 200, 15.360000, 27426
16777216, 200, 15.360000, 26401
16777216, 200, 14.080000, 24275
16777216, 200, 14.080000, 25676
16777216, 200, 15.360000, 25432
16777216, 200, 20.480000, 24976
16777216, 200, 20.480000, 24443
16777216, 200, 20.480000, 25383
16777216, 200, 19.200001, 25046
16777216, 200, 15.360000, 26334
16777216, 200, 15.360000, 24055
16777216, 200, 15.360000, 25390
16777216, 200, 15.360000, 26456
16777216, 200, 15.360000, 25575
16777216, 200, 19.200001, 25343
16777216, 200, 19.200001, 27521
16777216, 200, 20.480000, 26242
16777216, 200, 20.480000, 26693
16777216, 200, 20.480000, 25378
16777216, 200, 15.360000, 24359
16777216, 200, 14.080000, 25304
16777216, 200, 14.080000, 24019
16777216, 200, 15.360000, 25970
16777216, 200, 20.480000, 25391
16777216, 200, 20.480000, 25199
16777216, 200, 20.480000, 24338
16777216, 200, 19.200001, 27624
16777216, 200, 14.080000, 27717
16777216, 200, 15.360000, 23723
16777216, 200, 15.360000, 25570
16777216, 200, 15.360000, 24496
16777216, 200, 15.360000, 25372
16777216, 200, 19.200001, 25439
16777216, 200, 14.080000, 26637
16777216, 200, 14.080000, 26753
16777216, 200, 15.360000, 26368
16777216, 200, 15.360000, 26117
16777216, 200, 20.480000, 24926
16777216, 200, 20.480000, 25990
16777216, 200, 19.200001, 25925
16777216, 200, 19.200001, 25457
16777216, 200, 15.360000, 26853
16777216, 200, 15.360000, 24964
16777216, 200, 15.360000, 25135
16777216, 200, 15.360000, 26490
16777216, 200, 14.080000, 27587
16777216, 200, 14.080000, 25630
16777216, 200, 15.360000, 26906
16777216, 200, 20.480000, 28174
16777216, 200, 20.480000, 25441
16777216, 200, 15.360000, 27190
16777216, 200, 14.080000, 24729
16777216, 200, 14.080000, 26462
16777216, 200, 15.360000, 25010
16777216, 200, 15.360000, 25966
16777216, 200, 20.480000, 25518
16777216, 200, 20.480000, 24220
16777216, 200, 14.080000, 27495
16777216, 200, 14.080000, 25143
16777216, 200, 15.360000, 25571
16777216, 200, 15.360000, 25215
16777216, 200, 15.360000, 24849
16777216, 200, 20.480000, 26143
16777216, 200, 19.200001, 26527
16777216, 200, 19.200001, 26587
16777216, 200, 15.360000, 24758
16777216, 200, 15.360000, 26708
16777216, 200, 15.360000, 25716
16777216, 200, 15.360000, 25689
16777216, 200, 19.200001, 23691
16777216, 200, 19.200001, 24640
16777216, 200, 15.360000, 24904
16777216, 200, 15.360000, 25347
16777216, 200, 15.360000, 24240
16777216, 200, 15.360000, 25682
16777216, 200, 14.080000, 25527
16777216, 200, 19.200001, 24689
16777216, 200, 20.480000, 25227
16777216, 200, 20.480000, 24763
16777216, 200, 20.480000, 23910
16777216, 200, 15.360000, 25141
16777216, 200, 14.080000, 24659
16777216, 200, 14.080000, 26084
16777216, 200, 15.360000, 24029
16777216, 200, 20.480000, 25440
16777216, 200, 20.480000, 26231
16777216, 200, 20.480000, 26521
16777216, 200, 14.080000, 26183
16777216, 200, 15.360000, 25198
16777216, 200, 15.360000, 24305
16777216, 200, 15.360000, 23499
16777216, 200, 20.480000, 24183
16777216, 200, 20.480000, 22317
16777216, 200, 19.200001, 24956
16777216, 200, 19.200001, 26385
16777216, 200, 20.480000, 26182
16777216, 200, 15.360000, 25500
16777216, 200, 15.360000, 24838
16777216, 200, 15.360000, 27891
16777216, 200, 14.080000, 25201
16777216, 200, 19.200001, 26947
16777216, 200, 20.480000, 26334
16777216, 200, 20.480000, 24828
16777216, 200, 15.360000, 23350
16777216, 200, 15.360000, 27155
16777216, 200, 14.080000, 25921
16777216, 200, 19.200001, 26108
16777216, 200, 20.480000, 25155
16777216, 200, 20.480000, 25719
16777216, 200, 15.360000, 25490
16777216, 200, 14.080000, 25568
16777216, 200, 14.080000, 25886
16777216, 200, 15.360000, 24687
16777216, 200, 20.480000, 24106
16777216, 200, 20.480000, 24139
16777216, 200, 15.360000, 26573
16777216, 200, 14.080000, 25053
16777216, 200, 14.080000, 23761
16777216, 200, 15.360000, 24945
16777216, 200, 15.360000, 24357
16777216, 200, 20.480000, 27104
16777216, 200, 20.480000, 23504
16777216, 200, 19.200001, 24811
16777216, 200, 20.480000, 25155
16777216, 200, 20.480000, 25860
16777216, 200, 20.480000, 25974
16777216, 200, 19.200001, 25648
16777216, 200, 19.200001, 25870
16777216, 200, 20.480000, 26010
16777216, 200, 15.360000, 25622
16777216, 200, 15.360000, 26681
16777216, 200, 15.360000, 26952
16777216, 200, 14.080000, 26045
16777216, 200, 14.080000, 23995
16777216, 200, 20.480000, 27384
16777216, 200, 20.480000, 25970
16777216, 200, 20.480000, 25928
16777216, 200, 20.480000, 25706
16777216, 200, 14.080000, 26009
16777216, 200, 14.080000, 24308
16777216, 200, 15.360000, 25144
16777216, 200, 15.360000, 25626
16777216, 200, 20.480000, 25003
16777216, 200, 20.480000, 25586
16777216, 200, 19.200001, 25088
16777216, 200, 15.360000, 25450
16777216, 200, 15.360000, 26856
16777216, 200, 15.360000, 25551
16777216, 200, 20.480000, 25480
16777216, 200, 20.480000, 25543
16777216, 200, 14.080000, 24593
16777216, 200, 15.360000, 27363
16777216, 200, 15.360000, 25961
16777216, 200, 20.480000, 25123
16777216, 200, 20.480000, 25604
16777216, 200, 19.200001, 24784
16777216, 200, 14.080000, 23447
16777216, 200, 15.360000, 24492
16777216, 200, 15.360000, 24776
16777216, 200, 20.480000, 24807
16777216, 200, 20.480000, 25296
16777216, 200, 19.200001, 25798
16777216, 200, 14.080000, 26764
16777216, 200, 15.360000, 25322
16777216, 200, 15.360000, 22626
16777216, 200, 15.360000, 26010
16777216, 200, 20.480000, 25924
16777216, 200, 19.200001, 24811
16777216, 200, 14.080000, 26497
16777216, 200, 15.360000, 26228
16777216, 200, 15.360000, 25857
16777216, 200, 20.480000, 25675
16777216, 200, 20.480000, 24010
16777216, 200, 19.200001, 25168
16777216, 200, 19.200001, 23353
16777216, 200, 15.360000, 24811
16777216, 200, 15.360000, 25797
16777216, 200, 15.360000, 23438
16777216, 200, 15.360000, 26593
16777216, 200, 19.200001, 24677
16777216, 200, 19.200001, 26544
16777216, 200, 15.360000, 24727
16777216, 200, 15.360000, 27528
16777216, 200, 15.360000, 26553
16777216, 200, 19.200001, 24053
16777216, 200, 19.200001, 26879
16777216, 200, 19.200001, 27444
16777216, 200, 15.360000, 23283
16777216, 200, 15.360000, 25721
16777216, 200, 20.480000, 25459
16777216, 200, 19.200001, 25512
16777216, 200, 14.080000, 25990
16777216, 200, 15.360000, 24603
16777216, 200, 15.360000, 25051
16777216, 200, 15.360000, 25407
16777216, 200, 15.360000, 27627
16777216, 200, 19.200001, 25921
16777216, 200, 19.200001, 26102
16777216, 200, 15.360000, 25394
16777216, 200, 15.360000, 24955
16777216, 200, 15.360000, 25885
16777216, 200, 15.360000, 26124
16777216, 200, 19.200001, 26883
16777216, 200, 19.200001, 24755
16777216, 200, 15.360000, 24899
16777216, 200, 15.360000, 26030
16777216, 200, 15.360000, 26643
16777216, 200, 15.360000, 24680
16777216, 200, 19.200001, 26716
16777216, 200, 19.200001, 23457
16777216, 200, 15.360000, 26487
16777216, 200, 15.360000, 24563
16777216, 200, 15.360000, 26213
16777216, 200, 15.360000, 24472
16777216, 200, 19.200001, 25316
16777216, 200, 19.200001, 26293
16777216, 200, 15.360000, 24827
16777216, 200, 15.360000, 24843
16777216, 200, 15.360000, 25494
16777216, 200, 15.360000, 26521
16777216, 200, 19.200001, 27254
16777216, 200, 15.360000, 25491
16777216, 200, 15.360000, 25976
16777216, 200, 15.360000, 25188
16777216, 200, 20.480000, 26320
16777216, 200, 19.200001, 26505
16777216, 200, 19.200001, 27792
16777216, 200, 15.360000, 27192
16777216, 200, 15.360000, 24124
16777216, 200, 15.360000, 25993
16777216, 200, 20.480000, 25748
16777216, 200, 14.080000, 25017
16777216, 200, 15.360000, 26351
16777216, 200, 20.480000, 23625
16777216, 200, 20.480000, 25904
16777216, 200, 20.480000, 23995
16777216, 200, 15.360000, 26733
16777216, 200, 14.080000, 25683
33554432, 200, 55.040001, 25934
33554432, 200, 49.919998, 24443
33554432, 200, 44.799999, 25102
33554432, 200, 40.959999, 25164
33554432, 200, 35.840000, 24732
33554432, 200, 34.560001, 26359
33554432, 200, 29.440001, 25970
33554432, 200, 29.440001, 25819
33554432, 200, 24.320000, 25716
33554432, 200, 24.320000, 23559
33554432, 200, 24.320000, 25819
33554432, 200, 24.320000, 24980
33554432, 200, 24.320000, 26887
33554432, 200, 24.320000, 24167
33554432, 200, 20.480000, 26983
33554432, 200, 20.480000, 24678
33554432, 200, 20.480000, 25578
33554432, 200, 20.480000, 24365
33554432, 200, 20.480000, 25290
33554432, 200, 20.480000, 25645
33554432, 200, 19.200001, 25003
33554432, 200, 19.200001, 26188
33554432, 200, 19.200001, 26117
33554432, 200, 19.200001, 26644
33554432, 200, 20.480000, 26362
33554432, 200, 20.480000, 25164
33554432, 200, 20.480000, 25648
33554432, 200, 20.480000, 23780
33554432, 200, 20.480000, 26102
33554432, 200, 19.200001, 25629
33554432, 200, 19.200001, 26876
33554432, 200, 20.480000, 24754
33554432, 200, 20.480000, 26824
33554432, 200, 20.480000, 27027
33554432, 200, 20.480000, 26622
33554432, 200, 20.480000, 26282
33554432, 200, 20.480000, 24590
33554432, 200, 19.200001, 24240
33554432, 200, 19.200001, 26522
33554432, 200, 15.360000, 24972
33554432, 200, 20.480000, 27226
33554432, 200, 20.480000, 25952
33554432, 200, 20.480000, 27281
33554432, 200, 15.360000, 26984
33554432, 200, 19.200001, 25083
33554432, 200, 19.200001, 23908
33554432, 200, 19.200001, 26608
33554432, 200, 15.360000, 26318
33554432, 200, 20.480000, 24970
33554432, 200, 20.480000, 25166
33554432, 200, 20.480000, 24004
33554432, 200, 15.360000, 24502
33554432, 200, 19.200001, 23750
33554432, 200, 19.200001, 25210
33554432, 200, 20.480000, 25052
33554432, 200, 20.480000, 26065
33554432, 200, 20.480000, 24524
33554432, 200, 20.480000, 25404
33554432, 200, 15.360000, 26349
33554432, 200, 14.080000, 26622
33554432, 200, 19.200001, 25480
33554432, 200, 19.200001, 25779
33554432, 200, 20.480000, 28060
33554432, 200, 15.360000, 24858
33554432, 200, 20.480000, 25909
33554432, 200, 20.480000, 25814
33554432, 200, 19.200001, 23160
33554432, 200, 14.080000, 25120
33554432, 200, 19.200001, 26117
33554432, 200, 19.200001, 26489
33554432, 200, 20.480000, 25765
33554432, 200, 20.480000, 24750
33554432, 200, 20.480000, 24422
33554432, 200, 20.480000, 25608
33554432, 200, 19.200001, 24431
33554432, 200, 14.080000, 25237
33554432, 200, 19.200001, 23612
33554432, 200, 20.480000, 27415
33554432, 200, 20.480000, 24387
33554432, 200, 15.360000, 25596
33554432, 200, 20.480000, 24761
33554432, 200, 20.480000, 27863
33554432, 200, 20.480000, 23908
33554432, 200, 20.480000, 26147
33554432, 200, 19.200001, 25590
33554432, 200, 19.200001, 25794
33554432, 200, 20.480000, 24694
33554432, 200, 20.480000, 25413
33554432, 200, 20.480000, 24500
33554432, 200, 20.480000, 26421
33554432, 200, 20.480000, 22814
33554432, 200, 15.360000, 24258
33554432, 200, 19.200001, 25472
33554432, 200, 19.200001, 24171
33554432, 200, 20.480000, 26925
33554432, 200, 15.360000, 24759
33554432, 200, 20.480000, 25010
33554432, 200, 20.480000, 25320
33554432, 200, 20.480000, 27072
33554432, 200, 19.200001, 25205
33554432, 200, 19.200001, 25003
33554432, 200, 19.200001, 26161
33554432, 200, 20.480000, 25100
33554432, 200, 20.480000, 27529
33554432, 200, 20.480000, 24894
33554432, 200, 20.480000, 26950
33554432, 200, 19.200001, 26734
33554432, 200, 19.200001, 24347
33554432, 200, 19.200001, 24351
33554432, 200, 20.480000, 24579
33554432, 200, 15.360000, 25702
33554432, 200, 20.480000, 24842
33554432, 200, 20.480000, 25323
33554432, 200, 20.480000, 25832
33554432, 200, 19.200001, 24817
33554432, 200, 19.200001, 25795
33554432, 200, 19.200001, 23997
33554432, 200, 20.480000, 25702
33554432, 200, 20.480000, 24191
33554432, 200, 15.360000, 25154
33554432, 200, 20.480000, 24410
33554432, 200, 19.200001, 23136
33554432, 200, 19.200001, 25256
33554432, 200, 14.080000, 26896
33554432, 200, 19.200001, 25038
33554432, 200, 20.480000, 24273
33554432, 200, 20.480000, 24773
33554432, 200, 15.360000, 24367
33554432, 200, 20.480000, 27681
33554432, 200, 25.600000, 24973
33554432, 200, 20.480000, 26569
33554432, 200, 20.480000, 25849
33554432, 200, 19.200001, 27447
33554432, 200, 19.200001, 22831
33554432, 200, 19.200001, 25812
33554432, 200, 20.480000, 25356
33554432, 200, 15.360000, 26716
33554432, 200, 20.480000, 23960
33554432, 200, 20.480000, 24405
33554432, 200, 19.200001, 24691
33554432, 200, 19.200001, 26128
33554432, 200, 19.200001, 25029
33554432, 200, 19.200001, 26154
33554432, 200, 15.360000, 25896
33554432, 200, 20.480000, 26001
33554432, 200, 20.480000, 26305
33554432, 200, 20.480000, 26166
33554432, 200, 15.360000, 26001
33554432, 200, 19.200001, 27171
33554432, 200, 19.200001, 26094
33554432, 200, 20.480000, 24470
33554432, 200, 15.360000, 23985
33554432, 200, 20.480000, 24120
33554432, 200, 20.480000, 26288
33554432, 200, 20.480000, 27200
33554432, 200, 14.080000, 24198
33554432, 200, 19.200001, 23559
33554432, 200, 19.200001, 25519
33554432, 200, 20.480000, 24543
33554432, 200, 15.360000, 26282
33554432, 200, 20.480000, 23438
33554432, 200, 20.480000, 24741
33554432, 200, 19.200001, 25034
33554432, 200, 14.080000, 24903
33554432, 200, 19.200001, 26586
33554432, 200, 20.480000, 25871
33554432, 200, 20.480000, 25824
33554432, 200, 20.480000, 25000
33554432, 200, 20.480000, 25883
33554432, 200, 20.480000, 26064
33554432, 200, 19.200001, 25989
33554432, 200, 19.200001, 26698
33554432, 200, 15.360000, 26494
33554432, 200, 20.480000, 25861
33554432, 200, 20.480000, 27348
33554432, 200, 20.480000, 24841
33554432, 200, 20.480000, 26305
33554432, 200, 20.480000, 28351
33554432, 200, 19.200001, 26648
33554432, 200, 19.200001, 24401
33554432, 200, 20.480000, 26814
33554432, 200, 20.480000, 26039
33554432, 200, 20.480000, 26214
33554432, 200, 20.480000, 24686
33554432, 200, 15.360000, 26109
33554432, 200, 14.080000, 26649
33554432, 200, 19.200001, 24378
33554432, 200, 20.480000, 23676
33554432, 200, 20.480000, 27116
33554432, 200, 15.360000, 23849
33554432, 200, 20.480000, 24393
33554432, 200, 20.480000, 25296
33554432, 200, 19.200001, 25734
33554432, 200, 14.080000, 26259
33554432, 200, 19.200001, 26688
33554432, 200, 20.480000, 26574
33554432, 200, 20.480000, 25631
33554432, 200, 20.480000, 25203
33554432, 200, 20.480000, 24625
33554432, 200, 20.480000, 27565
33554432, 200, 19.200001, 26375
33554432, 200, 19.200001, 26599
33554432, 200, 20.480000, 27280
33554432, 200, 20.480000, 25193
33554432, 200, 20.480000, 23283
33554432, 200, 20.480000, 24861
33554432, 200, 20.480000, 25317
33554432, 200, 14.080000, 24763
33554432, 200, 19.200001, 26757
33554432, 200, 19.200001, 25301
33554432, 200, 20.480000, 24760
33554432, 200, 20.480000, 24766
33554432, 200, 15.360000, 23806
33554432, 200, 20.480000, 24939
33554432, 200, 19.200001, 23541
33554432, 200, 19.200001, 24848
33554432, 200, 14.080000, 26650
33554432, 200, 20.480000, 26685
33554432, 200, 20.480000, 25313
33554432, 200, 20.480000, 25212
33554432, 200, 20.480000, 24396
33554432, 200, 19.200001, 25081
33554432, 200, 14.080000, 24053
33554432, 200, 19.200001, 25587
33554432, 200, 20.480000, 26490
33554432, 200, 20.480000, 26482
33554432, 200, 15.360000, 26046
33554432, 200, 20.480000, 27223
33554432, 200, 20.480000, 26982
33554432, 200, 19.200001, 25942
33554432, 200, 19.200001, 23570
33554432, 200, 15.360000, 25024
33554432, 200, 20.480000, 24570
33554432, 200, 20.480000, 26429
33554432, 200, 20.480000, 23986
33554432, 200, 15.360000, 24721
33554432, 200, 19.200001, 23412
33554432, 200, 19.200001, 26038
33554432, 200, 19.200001, 24155
33554432, 200, 20.480000, 25493
33554432, 200, 15.360000, 25888
33554432, 200, 15.360000, 25533
