size, bucket_size, time_ns, checksum
134217728, 1000, 12.670000, 124913
134217728, 1000, 13.082000, 128438
134217728, 1000, 12.868000, 129778
134217728, 1000, 12.906000, 126477
268435456, 1000, 51.039000, 128453
268435456, 1000, 48.953000, 131079
268435456, 1000, 44.821000, 128570
268435456, 1000, 43.117000, 125572
268435456, 1000, 40.989000, 130460
268435456, 1000, 40.335000, 128961
268435456, 1000, 40.154000, 128027
268435456, 1000, 37.585000, 127467
268435456, 1000, 37.257000, 128534
268435456, 1000, 35.595000, 125646
268435456, 1000, 36.711000, 126027
268435456, 1000, 34.983000, 128923
268435456, 1000, 34.797000, 128896
268435456, 1000, 33.436000, 126370
268435456, 1000, 32.846000, 126417
268435456, 1000, 32.332000, 120683
268435456, 1000, 32.064000, 131674
268435456, 1000, 31.764000, 126700
268435456, 1000, 29.072000, 129193
268435456, 1000, 29.161000, 129282
268435456, 1000, 29.521000, 127229
268435456, 1000, 30.173000, 124829
268435456, 1000, 26.677000, 131134
268435456, 1000, 26.422000, 125336
268435456, 1000, 27.329000, 128662
268435456, 1000, 26.460000, 130266
268435456, 1000, 26.433000, 128966
268435456, 1000, 24.729000, 124141
268435456, 1000, 25.733000, 127359
268435456, 1000, 26.024000, 129524
268435456, 1000, 25.883000, 127251
268435456, 1000, 24.773000, 130749
268435456, 1000, 23.134000, 127249
268435456, 1000, 24.680000, 121987
268435456, 1000, 23.286000, 130109
268435456, 1000, 24.503000, 126980
268435456, 1000, 23.546000, 124984
268435456, 1000, 21.930000, 125859
268435456, 1000, 21.786000, 127298
268435456, 1000, 22.150000, 127102
268435456, 1000, 21.991000, 125132
268435456, 1000, 20.977000, 128699
268435456, 1000, 22.419000, 127069
268435456, 1000, 22.003000, 126844
268435456, 1000, 20.947000, 121096
268435456, 1000, 21.091000, 124838
268435456, 1000, 20.131000, 127925
268435456, 1000, 19.990000, 127372
268435456, 1000, 20.986000, 125345
268435456, 1000, 19.131000, 127612
268435456, 1000, 18.711000, 125685
268435456, 1000, 19.427000, 124055
268435456, 1000, 18.644000, 127803
268435456, 1000, 19.858000, 126684
268435456, 1000, 19.727000, 128145
268435456, 1000, 19.173000, 128644
268435456, 1000, 18.403000, 130009
268435456, 1000, 19.816000, 127795
268435456, 1000, 18.684000, 126697
268435456, 1000, 17.162000, 126273
268435456, 1000, 18.166000, 127487
268435456, 1000, 17.592000, 126919
268435456, 1000, 18.651000, 127720
268435456, 1000, 17.490000, 125874
268435456, 1000, 17.780000, 124936
268435456, 1000, 16.976000, 130147
268435456, 1000, 17.429000, 126630
268435456, 1000, 17.618000, 130686
268435456, 1000, 17.956000, 129176
268435456, 1000, 17.099000, 124860
268435456, 1000, 17.342000, 124986
268435456, 1000, 17.067000, 122847
268435456, 1000, 16.999000, 123799
268435456, 1000, 16.817000, 122588
268435456, 1000, 16.602000, 126824
268435456, 1000, 16.526000, 126902
268435456, 1000, 16.939000, 132306
268435456, 1000, 16.784000, 134099
268435456, 1000, 16.076000, 127901
268435456, 1000, 16.575000, 129979
268435456, 1000, 16.055000, 128154
268435456, 1000, 16.597000, 125944
268435456, 1000, 15.998000, 122075
268435456, 1000, 15.451000, 130648
268435456, 1000, 16.604000, 129694
268435456, 1000, 15.867000, 126254
268435456, 1000, 15.556000, 125079
268435456, 1000, 16.146000, 126064
268435456, 1000, 16.257000, 130144
268435456, 1000, 15.556000, 129137
268435456, 1000, 15.595000, 124118
268435456, 1000, 16.192000, 126013
268435456, 1000, 15.678000, 128557
268435456, 1000, 15.394000, 130310
268435456, 1000, 15.924000, 124152
268435456, 1000, 15.620000, 128249
268435456, 1000, 15.684000, 126438
268435456, 1000, 15.438000, 123119
268435456, 1000, 15.966000, 125383
268435456, 1000, 15.712000, 126241
536870912, 1000, 54.569000, 128328
536870912, 1000, 48.760000, 124734
536870912, 1000, 48.536000, 127960
536870912, 1000, 46.479000, 126401
536870912, 1000, 43.994000, 127567
536870912, 1000, 43.210000, 125197
536870912, 1000, 41.725000, 132212
536870912, 1000, 41.756000, 129867
536870912, 1000, 40.257000, 127054
536870912, 1000, 38.334000, 123903
536870912, 1000, 38.209000, 123825
536870912, 1000, 35.393000, 130186
536870912, 1000, 34.231000, 128252
536870912, 1000, 34.872000, 128588
536870912, 1000, 34.642000, 126433
536870912, 1000, 32.767000, 131860
536870912, 1000, 31.735000, 123427
536870912, 1000, 30.851000, 128787
536870912, 1000, 30.176000, 128312
536870912, 1000, 29.329000, 128230
536870912, 1000, 28.286000, 124687
536870912, 1000, 28.286000, 127154
536870912, 1000, 27.942000, 126866
536870912, 1000, 26.607000, 125658
536870912, 1000, 25.785000, 128316
536870912, 1000, 24.829000, 127155
536870912, 1000, 25.175000, 127359
536870912, 1000, 23.812000, 126388
536870912, 1000, 24.471000, 123573
536870912, 1000, 23.324000, 130657
536870912, 1000, 23.170000, 127972
536870912, 1000, 22.654000, 126690
536870912, 1000, 21.493000, 129390
536870912, 1000, 22.333000, 127742
536870912, 1000, 21.852000, 125508
536870912, 1000, 20.520000, 129335
536870912, 1000, 20.873000, 124984
536870912, 1000, 19.930000, 130232
536870912, 1000, 21.495000, 124730
536870912, 1000, 20.404000, 126878
536870912, 1000, 21.040000, 129080
536870912, 1000, 19.859000, 122962
536870912, 1000, 19.362000, 123491
536870912, 1000, 20.140000, 129528
536870912, 1000, 18.559000, 129539
536870912, 1000, 18.934000, 126038
536870912, 1000, 19.119000, 127507
536870912, 1000, 19.723000, 132228
536870912, 1000, 18.730000, 125600
536870912, 1000, 18.926000, 128121
536870912, 1000, 18.542000, 127284
536870912, 1000, 18.642000, 125927
536870912, 1000, 18.345000, 122714
536870912, 1000, 18.910000, 127319
536870912, 1000, 18.843000, 127105
536870912, 1000, 18.012000, 128965
536870912, 1000, 18.240000, 129523
536870912, 1000, 18.115000, 126635
536870912, 1000, 17.901000, 127991
536870912, 1000, 17.910000, 126499
536870912, 1000, 17.736000, 125948
536870912, 1000, 17.310000, 122879
536870912, 1000, 17.091000, 125648
536870912, 1000, 17.297000, 131011
536870912, 1000, 17.408000, 125720
536870912, 1000, 17.601000, 127318
536870912, 1000, 17.733000, 127979
536870912, 1000, 17.462000, 126458
536870912, 1000, 16.925000, 128936
536870912, 1000, 17.513000, 125695
536870912, 1000, 17.166000, 124605
536870912, 1000, 17.111000, 131682
536870912, 1000, 16.701000, 125797
536870912, 1000, 17.456000, 126744
536870912, 1000, 16.818000, 128865
536870912, 1000, 17.234000, 127077
536870912, 1000, 17.120000, 129858
536870912, 1000, 16.864000, 125371
536870912, 1000, 16.885000, 128045
536870912, 1000, 16.887000, 124391
536870912, 1000, 16.788000, 126663
536870912, 1000, 16.931000, 128678
536870912, 1000, 17.349000, 126993
536870912, 1000, 16.482000, 124341
536870912, 1000, 16.951000, 126745
536870912, 1000, 16.476000, 130459
536870912, 1000, 16.470000, 131187
536870912, 1000, 16.987000, 127041
536870912, 1000, 16.922000, 128511
536870912, 1000, 16.793000, 126774
536870912, 1000, 27.572000, 131709
536870912, 1000, 17.710000, 124431
536870912, 1000, 17.369000, 126669
536870912, 1000, 17.592000, 124791
536870912, 1000, 27.165000, 127937
536870912, 1000, 27.734000, 125540
536870912, 1000, 16.841000, 128461
536870912, 1000, 17.466000, 130976
536870912, 1000, 17.382000, 126419
536870912, 1000, 17.638000, 127162
1073741824, 1000, 55.499000, 122102
1073741824, 1000, 53.909000, 126505
1073741824, 1000, 51.388000, 128607
1073741824, 1000, 50.825000, 124208
1073741824, 1000, 49.097000, 129194
1073741824, 1000, 49.494000, 125852
1073741824, 1000, 47.829000, 127325
1073741824, 1000, 47.724000, 128380
1073741824, 1000, 46.485000, 126960
1073741824, 1000, 47.245000, 126534
1073741824, 1000, 64.684000, 126902
1073741824, 1000, 46.564000, 131168
1073741824, 1000, 44.228000, 125856
1073741824, 1000, 42.853000, 129206
1073741824, 1000, 42.924000, 127079
1073741824, 1000, 40.867000, 132836
1073741824, 1000, 43.031000, 130117
1073741824, 1000, 39.810000, 129780
1073741824, 1000, 39.637000, 128600
1073741824, 1000, 39.646000, 132048
1073741824, 1000, 39.024000, 123650
1073741824, 1000, 38.142000, 130852
1073741824, 1000, 38.882000, 123401
1073741824, 1000, 37.118000, 130526
1073741824, 1000, 36.937000, 126215
1073741824, 1000, 36.362000, 131346
1073741824, 1000, 36.331000, 129692
1073741824, 1000, 35.639000, 128728
1073741824, 1000, 36.200000, 127269
1073741824, 1000, 34.903000, 127370
1073741824, 1000, 33.987000, 128212
1073741824, 1000, 42.913000, 130769
1073741824, 1000, 33.197000, 131208
1073741824, 1000, 33.033000, 125098
1073741824, 1000, 32.165000, 127771
1073741824, 1000, 31.991000, 126072
1073741824, 1000, 30.470000, 127610
1073741824, 1000, 30.694000, 129099
1073741824, 1000, 29.728000, 124692
1073741824, 1000, 29.620000, 128528
1073741824, 1000, 29.812000, 125922
1073741824, 1000, 29.638000, 131816
1073741824, 1000, 28.910000, 125434
1073741824, 1000, 28.355000, 133180
1073741824, 1000, 28.177000, 124605
1073741824, 1000, 29.645000, 127917
1073741824, 1000, 28.168000, 124324
1073741824, 1000, 27.964000, 126376
1073741824, 1000, 28.516000, 129310
1073741824, 1000, 27.210000, 129459
1073741824, 1000, 27.002000, 126083
1073741824, 1000, 27.707000, 128738
1073741824, 1000, 26.824000, 125900
1073741824, 1000, 26.072000, 126467
1073741824, 1000, 27.777000, 126837
1073741824, 1000, 25.748000, 125895
1073741824, 1000, 26.621000, 124109
1073741824, 1000, 25.924000, 122906
1073741824, 1000, 25.955000, 129475
1073741824, 1000, 25.435000, 124049
1073741824, 1000, 26.041000, 127560
1073741824, 1000, 25.510000, 125010
1073741824, 1000, 25.252000, 127061
1073741824, 1000, 24.596000, 128542
1073741824, 1000, 25.216000, 128830
1073741824, 1000, 24.632000, 124016
1073741824, 1000, 25.827000, 125806
1073741824, 1000, 24.895000, 128445
1073741824, 1000, 25.376000, 125613
1073741824, 1000, 35.334000, 129207
1073741824, 1000, 24.927000, 127797
1073741824, 1000, 37.784000, 124160
1073741824, 1000, 25.020000, 127729
1073741824, 1000, 24.708000, 128781
1073741824, 1000, 23.698000, 125039
1073741824, 1000, 23.971000, 123056
1073741824, 1000, 24.100000, 124486
1073741824, 1000, 24.562000, 129470
1073741824, 1000, 24.783000, 120288
1073741824, 1000, 24.402000, 126090
1073741824, 1000, 25.105000, 125027
1073741824, 1000, 24.250000, 126900
1073741824, 1000, 24.136000, 120366
1073741824, 1000, 24.657000, 128541
1073741824, 1000, 23.650000, 128172
1073741824, 1000, 23.728000, 128403
1073741824, 1000, 24.205000, 130433
1073741824, 1000, 24.073000, 126530
1073741824, 1000, 23.253000, 124953
1073741824, 1000, 32.822000, 131953
1073741824, 1000, 26.700000, 125494
1073741824, 1000, 26.503000, 129527
1073741824, 1000, 27.034000, 124752
1073741824, 1000, 25.893000, 128117
1073741824, 1000, 26.615000, 127279
1073741824, 1000, 25.807000, 125328
1073741824, 1000, 26.567000, 125439
1073741824, 1000, 27.248000, 128666
1073741824, 1000, 26.483000, 131047
1073741824, 1000, 25.530000, 126421
2147483648, 1000, 68.928000, 127088
2147483648, 1000, 55.694000, 128934
2147483648, 1000, 54.343000, 124985
2147483648, 1000, 52.136000, 125983
2147483648, 1000, 54.022000, 131113
2147483648, 1000, 53.044000, 128133
2147483648, 1000, 53.677000, 128633
2147483648, 1000, 51.358000, 127832
2147483648, 1000, 51.978000, 125999
2147483648, 1000, 49.630000, 124541
2147483648, 1000, 50.039000, 128260
2147483648, 1000, 50.542000, 123963
2147483648, 1000, 50.881000, 130127
2147483648, 1000, 48.190000, 128413
2147483648, 1000, 48.099000, 128358
2147483648, 1000, 48.742000, 131011
2147483648, 1000, 47.440000, 130989
2147483648, 1000, 55.461000, 130205
2147483648, 1000, 47.322000, 126811
2147483648, 1000, 45.262000, 128899
2147483648, 1000, 46.145000, 131199
2147483648, 1000, 46.336000, 128075
2147483648, 1000, 45.232000, 127689
2147483648, 1000, 45.016000, 129281
2147483648, 1000, 42.769000, 128112
2147483648, 1000, 44.280000, 129167
2147483648, 1000, 44.049000, 127619
2147483648, 1000, 43.387000, 126759
2147483648, 1000, 43.066000, 123171
2147483648, 1000, 42.581000, 128389
2147483648, 1000, 43.246000, 126732
2147483648, 1000, 42.280000, 127261
2147483648, 1000, 42.011000, 129443
2147483648, 1000, 42.381000, 127335
2147483648, 1000, 43.351000, 130156
2147483648, 1000, 42.172000, 124334
2147483648, 1000, 41.603000, 127256
2147483648, 1000, 41.687000, 128862
2147483648, 1000, 40.918000, 128882
2147483648, 1000, 41.889000, 128314
2147483648, 1000, 40.412000, 129719
2147483648, 1000, 39.729000, 125451
2147483648, 1000, 40.010000, 125515
2147483648, 1000, 39.697000, 127555
2147483648, 1000, 39.930000, 128308
2147483648, 1000, 40.534000, 122799
2147483648, 1000, 39.501000, 125606
2147483648, 1000, 37.630000, 130226
2147483648, 1000, 38.617000, 129666
2147483648, 1000, 38.632000, 124100
2147483648, 1000, 38.719000, 124260
2147483648, 1000, 37.211000, 125952
2147483648, 1000, 37.815000, 123822
2147483648, 1000, 40.331000, 131723
2147483648, 1000, 38.116000, 127044
2147483648, 1000, 36.639000, 127967
2147483648, 1000, 37.571000, 125423
2147483648, 1000, 38.456000, 127751
2147483648, 1000, 36.564000, 127701
2147483648, 1000, 37.839000, 123060
2147483648, 1000, 37.530000, 128228
2147483648, 1000, 37.871000, 126593
2147483648, 1000, 36.790000, 125931
2147483648, 1000, 36.101000, 129068
2147483648, 1000, 36.803000, 129905
2147483648, 1000, 35.996000, 129337
2147483648, 1000, 36.548000, 130152
2147483648, 1000, 36.306000, 125297
2147483648, 1000, 35.440000, 124925
2147483648, 1000, 36.424000, 126882
2147483648, 1000, 36.007000, 128635
2147483648, 1000, 38.535000, 126000
2147483648, 1000, 37.054000, 132046
2147483648, 1000, 36.956000, 130074
2147483648, 1000, 35.077000, 127115
2147483648, 1000, 35.839000, 128922
2147483648, 1000, 35.925000, 128101
2147483648, 1000, 34.526000, 126430
2147483648, 1000, 35.119000, 123888
2147483648, 1000, 34.580000, 127233
2147483648, 1000, 35.819000, 127265
2147483648, 1000, 35.746000, 126403
2147483648, 1000, 35.806000, 127044
2147483648, 1000, 35.220000, 129426
2147483648, 1000, 35.120000, 125703
2147483648, 1000, 36.477000, 128850
2147483648, 1000, 35.436000, 122721
2147483648, 1000, 34.694000, 125777
2147483648, 1000, 35.487000, 127105
2147483648, 1000, 34.721000, 128203
2147483648, 1000, 34.412000, 127637
2147483648, 1000, 35.053000, 126938
2147483648, 1000, 35.603000, 128598
2147483648, 1000, 36.200000, 126762
2147483648, 1000, 34.065000, 128288
2147483648, 1000, 33.511000, 128047
2147483648, 1000, 33.908000, 127707
2147483648, 1000, 35.409000, 128058
2147483648, 1000, 34.897000, 129953
2147483648, 1000, 34.180000, 126067
