size, bucket_size, time_ns, checksum
134217728, 1000, 18.347000, 128393
134217728, 1000, 18.348000, 125184
134217728, 1000, 18.412000, 125005
134217728, 1000, 18.386000, 128720
268435456, 1000, 54.361000, 129841
268435456, 1000, 50.026000, 126205
268435456, 1000, 46.766000, 128819
268435456, 1000, 44.762000, 125103
268435456, 1000, 41.224000, 128660
268435456, 1000, 37.605000, 130798
268435456, 1000, 37.133000, 125372
268435456, 1000, 34.752000, 128208
268435456, 1000, 34.028000, 129206
268435456, 1000, 32.351000, 129261
268435456, 1000, 31.577000, 127126
268435456, 1000, 29.362000, 126097
268435456, 1000, 30.286000, 125067
268435456, 1000, 27.717000, 128404
268435456, 1000, 27.362000, 128012
268435456, 1000, 26.268000, 128197
268435456, 1000, 25.616000, 127951
268435456, 1000, 25.031000, 125530
268435456, 1000, 24.646000, 126219
268435456, 1000, 23.783000, 122744
268435456, 1000, 23.532000, 127769
268435456, 1000, 24.055000, 126506
268435456, 1000, 22.880000, 124712
268435456, 1000, 22.784000, 129472
268435456, 1000, 22.557000, 131494
268435456, 1000, 22.658000, 127436
268435456, 1000, 21.089000, 126546
268435456, 1000, 21.311000, 128893
268435456, 1000, 22.281000, 125758
268435456, 1000, 21.799000, 128992
268435456, 1000, 20.969000, 131786
268435456, 1000, 20.768000, 125638
268435456, 1000, 21.331000, 128246
268435456, 1000, 21.090000, 130784
268435456, 1000, 20.757000, 133946
268435456, 1000, 20.878000, 127827
268435456, 1000, 21.351000, 130116
268435456, 1000, 20.538000, 125689
268435456, 1000, 20.448000, 132435
268435456, 1000, 20.529000, 129192
268435456, 1000, 20.761000, 128476
268435456, 1000, 20.759000, 128286
268435456, 1000, 20.593000, 128935
268435456, 1000, 20.021000, 128850
268435456, 1000, 20.341000, 127344
268435456, 1000, 20.608000, 129196
268435456, 1000, 20.130000, 129591
268435456, 1000, 20.533000, 126129
268435456, 1000, 20.207000, 132041
268435456, 1000, 19.760000, 125948
268435456, 1000, 20.443000, 129631
268435456, 1000, 20.181000, 130574
268435456, 1000, 20.335000, 131692
268435456, 1000, 19.962000, 129572
268435456, 1000, 19.852000, 127266
268435456, 1000, 20.007000, 127023
268435456, 1000, 19.858000, 126795
268435456, 1000, 20.166000, 129547
268435456, 1000, 19.808000, 127371
268435456, 1000, 19.739000, 126467
268435456, 1000, 19.809000, 125668
268435456, 1000, 19.642000, 129196
268435456, 1000, 20.088000, 125770
268435456, 1000, 19.750000, 126703
268435456, 1000, 19.558000, 131473
268435456, 1000, 20.060000, 128042
268435456, 1000, 19.802000, 125114
268435456, 1000, 19.979000, 126389
268435456, 1000, 19.959000, 127663
268435456, 1000, 20.193000, 128604
268435456, 1000, 19.805000, 127784
268435456, 1000, 20.041000, 128474
268435456, 1000, 19.426000, 125293
268435456, 1000, 19.841000, 126767
268435456, 1000, 19.844000, 130390
268435456, 1000, 19.544000, 125338
268435456, 1000, 19.611000, 126536
268435456, 1000, 19.421000, 128653
268435456, 1000, 19.737000, 128670
268435456, 1000, 19.697000, 123704
268435456, 1000, 19.747000, 128947
268435456, 1000, 19.803000, 128477
268435456, 1000, 19.573000, 128048
268435456, 1000, 20.053000, 132042
268435456, 1000, 19.800000, 122068
268435456, 1000, 19.310000, 126453
268435456, 1000, 19.538000, 126125
268435456, 1000, 19.601000, 129782
268435456, 1000, 19.691000, 126806
268435456, 1000, 19.726000, 128975
268435456, 1000, 19.517000, 126322
268435456, 1000, 19.732000, 126630
268435456, 1000, 20.092000, 128295
268435456, 1000, 19.469000, 125196
268435456, 1000, 19.409000, 131236
268435456, 1000, 19.983000, 129374
268435456, 1000, 20.054000, 124770
268435456, 1000, 19.635000, 125575
268435456, 1000, 19.779000, 129494
268435456, 1000, 19.942000, 128651
536870912, 1000, 56.582000, 130174
536870912, 1000, 52.921000, 127967
536870912, 1000, 51.274000, 128058
536870912, 1000, 50.606000, 125093
536870912, 1000, 50.360000, 125933
536870912, 1000, 49.807000, 129441
536870912, 1000, 48.852000, 132282
536870912, 1000, 48.182000, 127073
536870912, 1000, 48.407000, 124385
536870912, 1000, 48.320000, 129352
536870912, 1000, 47.429000, 129644
536870912, 1000, 47.636000, 128454
536870912, 1000, 47.724000, 126164
536870912, 1000, 47.976000, 130291
536870912, 1000, 46.266000, 128593
536870912, 1000, 47.095000, 124932
536870912, 1000, 46.852000, 130745
536870912, 1000, 46.322000, 127683
536870912, 1000, 45.832000, 124102
536870912, 1000, 46.683000, 127395
536870912, 1000, 44.745000, 126019
536870912, 1000, 44.152000, 132398
536870912, 1000, 45.196000, 127621
536870912, 1000, 44.746000, 128729
536870912, 1000, 44.661000, 127438
536870912, 1000, 44.245000, 126876
536870912, 1000, 43.491000, 127636
536870912, 1000, 44.516000, 129274
536870912, 1000, 43.396000, 128423
536870912, 1000, 44.378000, 127145
536870912, 1000, 43.431000, 123917
536870912, 1000, 44.183000, 127386
536870912, 1000, 43.037000, 127325
536870912, 1000, 43.110000, 125040
536870912, 1000, 42.619000, 125947
536870912, 1000, 42.814000, 124989
536870912, 1000, 42.260000, 126994
536870912, 1000, 42.476000, 122215
536870912, 1000, 40.940000, 130037
536870912, 1000, 41.310000, 128571
536870912, 1000, 41.166000, 127886
536870912, 1000, 41.257000, 126817
536870912, 1000, 41.182000, 124297
536870912, 1000, 39.940000, 127231
536870912, 1000, 40.032000, 126585
536870912, 1000, 38.845000, 128825
536870912, 1000, 40.791000, 129008
536870912, 1000, 40.490000, 122278
536870912, 1000, 40.254000, 127658
536870912, 1000, 40.045000, 124659
536870912, 1000, 40.264000, 127798
536870912, 1000, 39.622000, 130277
536870912, 1000, 38.915000, 124365
536870912, 1000, 39.331000, 126891
536870912, 1000, 38.128000, 130531
536870912, 1000, 37.971000, 128592
536870912, 1000, 37.379000, 124425
536870912, 1000, 38.811000, 127412
536870912, 1000, 38.481000, 127432
536870912, 1000, 37.598000, 126966
536870912, 1000, 38.482000, 128835
536870912, 1000, 38.316000, 126077
536870912, 1000, 38.108000, 131538
536870912, 1000, 35.703000, 124760
536870912, 1000, 35.880000, 127200
536870912, 1000, 37.175000, 130126
536870912, 1000, 37.093000, 129539
536870912, 1000, 36.430000, 128290
536870912, 1000, 36.008000, 124912
536870912, 1000, 35.896000, 127879
536870912, 1000, 36.480000, 125489
536870912, 1000, 45.535000, 123486
536870912, 1000, 69.278000, 128704
536870912, 1000, 44.004000, 126994
536870912, 1000, 36.864000, 123462
536870912, 1000, 34.115000, 124220
536870912, 1000, 35.751000, 129930
536870912, 1000, 34.527000, 127872
536870912, 1000, 33.772000, 126135
536870912, 1000, 34.811000, 129582
536870912, 1000, 34.735000, 123997
536870912, 1000, 33.787000, 128885
536870912, 1000, 33.318000, 125659
536870912, 1000, 35.583000, 125668
536870912, 1000, 34.810000, 127370
536870912, 1000, 34.103000, 127560
536870912, 1000, 33.912000, 127117
536870912, 1000, 33.446000, 128096
536870912, 1000, 33.644000, 125272
536870912, 1000, 33.698000, 128573
536870912, 1000, 34.225000, 129026
536870912, 1000, 33.989000, 127732
536870912, 1000, 32.408000, 128538
536870912, 1000, 33.153000, 124737
536870912, 1000, 33.548000, 125668
536870912, 1000, 32.597000, 130332
536870912, 1000, 32.465000, 130415
536870912, 1000, 32.976000, 128718
536870912, 1000, 31.455000, 129199
536870912, 1000, 31.719000, 128910
1073741824, 1000, 58.256000, 128608
1073741824, 1000, 55.789000, 126856
1073741824, 1000, 54.199000, 128680
1073741824, 1000, 52.752000, 125975
1073741824, 1000, 51.788000, 128793
1073741824, 1000, 51.850000, 129606
1073741824, 1000, 50.839000, 129263
1073741824, 1000, 51.898000, 126091
1073741824, 1000, 51.132000, 130252
1073741824, 1000, 52.135000, 126640
1073741824, 1000, 51.715000, 127778
1073741824, 1000, 51.273000, 128766
1073741824, 1000, 50.770000, 124427
1073741824, 1000, 50.289000, 127941
1073741824, 1000, 49.972000, 130231
1073741824, 1000, 50.176000, 126585
1073741824, 1000, 50.891000, 126695
1073741824, 1000, 56.864000, 128712
1073741824, 1000, 50.879000, 124984
1073741824, 1000, 50.301000, 123203
1073741824, 1000, 50.763000, 124299
1073741824, 1000, 49.867000, 127467
1073741824, 1000, 62.314000, 128585
1073741824, 1000, 56.679000, 127094
1073741824, 1000, 57.043000, 132586
1073741824, 1000, 57.104000, 123237
1073741824, 1000, 57.365000, 129396
1073741824, 1000, 57.586000, 129325
1073741824, 1000, 57.015000, 126800
1073741824, 1000, 56.937000, 129675
1073741824, 1000, 56.328000, 128080
1073741824, 1000, 56.735000, 129526
1073741824, 1000, 56.328000, 127127
1073741824, 1000, 56.340000, 124452
1073741824, 1000, 56.453000, 127981
1073741824, 1000, 56.133000, 127431
1073741824, 1000, 57.206000, 127788
1073741824, 1000, 55.954000, 127308
1073741824, 1000, 56.167000, 127188
1073741824, 1000, 56.702000, 131909
1073741824, 1000, 54.987000, 125304
1073741824, 1000, 56.287000, 126996
1073741824, 1000, 55.697000, 128273
1073741824, 1000, 55.593000, 123503
1073741824, 1000, 55.446000, 128305
1073741824, 1000, 54.814000, 125276
1073741824, 1000, 54.392000, 126197
1073741824, 1000, 54.427000, 130848
1073741824, 1000, 55.732000, 129364
1073741824, 1000, 54.759000, 125889
1073741824, 1000, 55.772000, 127357
1073741824, 1000, 55.191000, 126444
1073741824, 1000, 54.521000, 127149
1073741824, 1000, 54.793000, 129144
1073741824, 1000, 53.138000, 131754
1073741824, 1000, 54.265000, 125358
1073741824, 1000, 54.606000, 130630
1073741824, 1000, 54.776000, 123504
1073741824, 1000, 55.257000, 126095
1073741824, 1000, 53.557000, 130318
1073741824, 1000, 54.347000, 126599
1073741824, 1000, 54.015000, 125744
1073741824, 1000, 54.260000, 127981
1073741824, 1000, 52.833000, 123568
1073741824, 1000, 53.059000, 129837
1073741824, 1000, 54.509000, 124026
1073741824, 1000, 54.068000, 129169
1073741824, 1000, 53.580000, 125704
1073741824, 1000, 52.396000, 124619
1073741824, 1000, 53.568000, 126722
1073741824, 1000, 54.203000, 127095
1073741824, 1000, 52.175000, 130833
1073741824, 1000, 54.314000, 126523
1073741824, 1000, 52.245000, 125833
1073741824, 1000, 51.557000, 127663
1073741824, 1000, 53.648000, 125691
1073741824, 1000, 53.850000, 128559
1073741824, 1000, 52.265000, 128485
1073741824, 1000, 52.923000, 130989
1073741824, 1000, 53.789000, 130604
1073741824, 1000, 53.021000, 123977
1073741824, 1000, 52.187000, 124667
1073741824, 1000, 52.859000, 131621
1073741824, 1000, 51.728000, 123940
1073741824, 1000, 52.043000, 129155
1073741824, 1000, 52.397000, 128784
1073741824, 1000, 52.038000, 123452
1073741824, 1000, 52.589000, 129102
1073741824, 1000, 52.251000, 128639
1073741824, 1000, 51.011000, 131200
1073741824, 1000, 50.998000, 131803
1073741824, 1000, 52.563000, 123828
1073741824, 1000, 51.888000, 127539
1073741824, 1000, 51.758000, 127610
1073741824, 1000, 51.990000, 126198
1073741824, 1000, 51.980000, 126786
1073741824, 1000, 51.519000, 124805
1073741824, 1000, 51.433000, 129458
1073741824, 1000, 51.671000, 124423
1073741824, 1000, 49.897000, 128065
2147483648, 1000, 371.629000, 125759
2147483648, 1000, 335.919000, 126189
2147483648, 1000, 376.906000, 127989
2147483648, 1000, 343.663000, 127594
2147483648, 1000, 339.382000, 129077
2147483648, 1000, 363.775000, 130592
2147483648, 1000, 356.648000, 123035
2147483648, 1000, 370.465000, 127102
2147483648, 1000, 427.959000, 125349
2147483648, 1000, 339.632000, 133934
2147483648, 1000, 316.579000, 125960
2147483648, 1000, 299.073000, 120610
2147483648, 1000, 325.715000, 127579
2147483648, 1000, 343.102000, 132740
2147483648, 1000, 358.132000, 131222
2147483648, 1000, 332.797000, 124039
2147483648, 1000, 365.049000, 124771
2147483648, 1000, 366.171000, 121326
2147483648, 1000, 317.200000, 130898
2147483648, 1000, 348.546000, 126074
2147483648, 1000, 337.216000, 124045
2147483648, 1000, 319.767000, 129577
2147483648, 1000, 356.771000, 126979
2147483648, 1000, 362.488000, 124735
2147483648, 1000, 357.788000, 124551
2147483648, 1000, 334.248000, 127051
2147483648, 1000, 336.182000, 128956
2147483648, 1000, 341.587000, 129913
2147483648, 1000, 349.167000, 128934
2147483648, 1000, 327.309000, 126832
2147483648, 1000, 352.456000, 127320
2147483648, 1000, 377.862000, 122433
2147483648, 1000, 353.278000, 125516
2147483648, 1000, 313.656000, 129989
2147483648, 1000, 351.537000, 125199
2147483648, 1000, 321.975000, 126577
2147483648, 1000, 350.006000, 125507
2147483648, 1000, 344.860000, 127581
2147483648, 1000, 308.032000, 126408
2147483648, 1000, 310.013000, 125110
2147483648, 1000, 334.247000, 128221
2147483648, 1000, 315.194000, 128745
2147483648, 1000, 356.178000, 124169
2147483648, 1000, 355.739000, 125864
2147483648, 1000, 361.321000, 126799
2147483648, 1000, 314.769000, 127124
2147483648, 1000, 322.030000, 129718
2147483648, 1000, 294.694000, 122355
2147483648, 1000, 295.271000, 127275
2147483648, 1000, 319.009000, 132342
2147483648, 1000, 351.119000, 128480
2147483648, 1000, 337.116000, 129153
2147483648, 1000, 305.110000, 123902
2147483648, 1000, 302.111000, 127033
2147483648, 1000, 320.480000, 129042
2147483648, 1000, 310.346000, 122697
2147483648, 1000, 331.946000, 134266
2147483648, 1000, 313.576000, 124180
2147483648, 1000, 315.272000, 126512
2147483648, 1000, 301.721000, 122518
2147483648, 1000, 317.022000, 129462
2147483648, 1000, 329.337000, 129653
2147483648, 1000, 302.627000, 129513
2147483648, 1000, 369.525000, 125405
2147483648, 1000, 510.892000, 130465
2147483648, 1000, 309.648000, 128657
2147483648, 1000, 298.117000, 127329
2147483648, 1000, 306.240000, 130598
2147483648, 1000, 294.068000, 130896
2147483648, 1000, 283.152000, 132187
2147483648, 1000, 266.474000, 124993
2147483648, 1000, 273.134000, 123963
2147483648, 1000, 295.780000, 128360
2147483648, 1000, 276.786000, 126676
2147483648, 1000, 311.380000, 128490
2147483648, 1000, 321.811000, 127153
2147483648, 1000, 296.914000, 127540
2147483648, 1000, 279.827000, 127994
2147483648, 1000, 287.578000, 130316
2147483648, 1000, 319.122000, 128958
2147483648, 1000, 274.116000, 128956
2147483648, 1000, 293.666000, 125734
2147483648, 1000, 279.371000, 124353
2147483648, 1000, 2617.764000, 126459
2147483648, 1000, 1278.586000, 128683
2147483648, 1000, 332.278000, 125926
2147483648, 1000, 283.552000, 126840
2147483648, 1000, 291.891000, 126940
2147483648, 1000, 347.694000, 130079
2147483648, 1000, 320.048000, 122619
2147483648, 1000, 293.032000, 127841
2147483648, 1000, 286.246000, 127548
2147483648, 1000, 330.968000, 128966
2147483648, 1000, 316.852000, 125430
2147483648, 1000, 289.334000, 124257
2147483648, 1000, 338.973000, 122982
2147483648, 1000, 303.703000, 127211
2147483648, 1000, 298.740000, 128428
2147483648, 1000, 295.299000, 128826
2147483648, 1000, 289.798000, 130708
