size, bucket_size, time_ns, checksum
256, 39, 3.820513, 6254
256, 39, 3.871795, 5304
256, 39, 3.769231, 4304
256, 39, 3.846154, 5614
256, 39, 3.871795, 4192
256, 39, 3.923077, 5200
256, 39, 3.846154, 5110
256, 39, 3.794872, 5112
256, 39, 3.769231, 4428
256, 39, 3.923077, 4075
256, 39, 3.871795, 4945
256, 39, 3.871795, 5695
256, 39, 3.820513, 4504
256, 39, 3.923077, 5085
256, 39, 3.820513, 5263
256, 39, 3.846154, 5795
256, 39, 3.820513, 3652
256, 39, 3.871795, 5391
256, 39, 3.769231, 4941
256, 39, 3.769231, 4521
256, 39, 3.794872, 5792
256, 39, 3.794872, 5091
256, 39, 3.820513, 4562
256, 39, 3.897436, 4722
256, 39, 3.794872, 4279
256, 39, 3.871795, 4881
256, 39, 3.871795, 4940
256, 39, 3.820513, 5217
256, 39, 3.820513, 4672
256, 39, 3.820513, 4638
256, 39, 3.846154, 4951
256, 39, 3.769231, 4413
256, 39, 3.871795, 4606
256, 39, 3.846154, 5234
256, 39, 3.769231, 4497
256, 39, 3.794872, 5594
256, 39, 3.897436, 4728
256, 39, 3.846154, 4388
256, 39, 3.769231, 4140
256, 39, 3.871795, 4506
256, 39, 3.897436, 5257
256, 39, 3.846154, 4451
256, 39, 3.923077, 3999
256, 39, 3.846154, 5398
256, 39, 3.794872, 4067
256, 39, 3.846154, 5072
256, 39, 3.794872, 4454
256, 39, 3.871795, 4454
256, 39, 3.871795, 4061
256, 39, 3.871795, 4951
256, 39, 3.871795, 4747
256, 39, 3.871795, 5108
256, 39, 3.820513, 5299
256, 39, 3.846154, 5224
256, 39, 3.769231, 4157
256, 39, 3.846154, 6126
256, 39, 3.743590, 5369
256, 39, 3.820513, 3899
256, 39, 3.794872, 4722
256, 39, 3.846154, 5615
256, 39, 3.794872, 4627
256, 39, 3.897436, 5017
256, 39, 3.846154, 5541
256, 39, 3.871795, 4540
256, 39, 3.871795, 4756
256, 39, 3.820513, 4509
256, 39, 3.794872, 4317
256, 39, 3.743590, 4760
256, 39, 3.948718, 4005
256, 39, 3.794872, 5368
256, 39, 3.923077, 4747
256, 39, 3.846154, 4655
256, 39, 3.794872, 4963
256, 39, 3.820513, 5761
256, 39, 3.820513, 4873
256, 39, 3.743590, 5745
256, 39, 3.820513, 5876
256, 39, 3.794872, 4918
256, 39, 3.923077, 4881
256, 39, 3.820513, 4473
256, 39, 3.871795, 5345
256, 39, 3.897436, 5027
256, 39, 3.820513, 5031
256, 39, 3.897436, 4977
256, 39, 3.846154, 5554
256, 39, 3.897436, 4196
256, 39, 3.794872, 3766
256, 39, 3.820513, 4921
256, 39, 3.794872, 4500
256, 39, 3.923077, 4645
256, 39, 3.820513, 5120
256, 39, 3.846154, 4235
256, 39, 3.769231, 5404
256, 39, 3.897436, 4628
256, 39, 3.769231, 4695
256, 39, 3.923077, 4455
256, 39, 3.769231, 5378
256, 39, 3.923077, 5786
256, 39, 3.794872, 3937
256, 39, 3.897436, 4947
256, 39, 3.794872, 4892
256, 39, 3.846154, 3978
256, 39, 3.794872, 4702
256, 39, 3.948718, 5084
256, 39, 3.820513, 4909
256, 39, 3.974359, 4453
256, 39, 3.717949, 4624
256, 39, 3.846154, 6177
256, 39, 3.820513, 4801
256, 39, 3.923077, 4047
256, 39, 3.871795, 5108
256, 39, 3.871795, 4631
256, 39, 3.820513, 4513
256, 39, 3.923077, 3858
256, 39, 3.820513, 5114
256, 39, 3.769231, 4372
256, 39, 3.820513, 4158
256, 39, 3.769231, 4031
256, 39, 3.769231, 5597
256, 19, 9.473684, 2434
256, 19, 12.315789, 1894
256, 19, 8.578947, 2106
256, 19, 7.947368, 2805
256, 19, 7.894737, 2037
256, 19, 7.894737, 2748
256, 19, 8.052632, 2471
256, 19, 8.000000, 2553
256, 19, 7.894737, 2158
256, 19, 8.210526, 2132
256, 19, 7.894737, 2388
256, 19, 7.947368, 2695
256, 19, 8.052632, 2317
256, 19, 7.947368, 2784
256, 19, 8.210526, 2199
256, 19, 7.894737, 1891
256, 19, 7.894737, 1821
256, 19, 7.789474, 1374
256, 19, 8.105263, 1886
256, 19, 7.736842, 2616
256, 19, 7.947368, 2200
256, 19, 7.894737, 1836
256, 19, 7.789474, 2148
256, 19, 7.894737, 2300
256, 19, 8.105263, 1572
256, 19, 7.894737, 2510
256, 19, 7.789474, 2518
256, 19, 7.789474, 2102
256, 19, 8.052632, 2550
256, 19, 8.000000, 2756
256, 19, 7.894737, 2755
256, 19, 7.947368, 2417
256, 19, 7.894737, 2176
256, 19, 8.052632, 2172
256, 19, 7.894737, 2279
256, 19, 7.947368, 2602
256, 19, 7.894737, 1874
256, 19, 8.000000, 2480
256, 19, 7.947368, 2640
256, 19, 7.736842, 1895
256, 19, 8.263158, 1673
256, 19, 7.894737, 1654
256, 19, 8.052632, 2000
256, 19, 7.789474, 2303
256, 19, 7.894737, 2134
256, 19, 8.000000, 2459
256, 19, 7.947368, 2481
256, 19, 7.947368, 2635
256, 19, 8.000000, 2279
256, 19, 7.736842, 2536
256, 19, 8.052632, 2380
256, 19, 7.894737, 2136
256, 19, 7.947368, 2503
256, 19, 7.894737, 1465
256, 19, 8.157895, 2798
256, 19, 7.842105, 2326
256, 19, 7.894737, 2128
256, 19, 7.894737, 2404
256, 19, 7.789474, 2030
256, 19, 7.894737, 1493
256, 19, 8.157895, 2076
256, 19, 7.894737, 2545
256, 19, 8.052632, 2271
256, 19, 7.894737, 2594
256, 19, 7.894737, 2103
256, 19, 7.947368, 2919
256, 19, 7.894737, 2191
256, 19, 7.894737, 1653
256, 19, 8.000000, 2058
256, 19, 7.894737, 2349
256, 19, 8.052632, 2766
256, 19, 8.000000, 2097
256, 19, 7.894737, 2596
256, 19, 8.000000, 2004
256, 19, 7.894737, 1867
256, 19, 8.052632, 2468
256, 19, 7.894737, 2020
256, 19, 8.052632, 2422
256, 19, 7.894737, 2085
256, 19, 7.947368, 2435
256, 19, 7.947368, 2599
256, 19, 7.789474, 2520
256, 19, 7.947368, 2277
256, 19, 7.789474, 2095
256, 19, 7.894737, 2420
256, 19, 8.052632, 2009
256, 19, 7.894737, 2205
256, 19, 7.894737, 2947
256, 19, 7.894737, 2542
256, 19, 7.894737, 1812
256, 19, 8.210526, 2199
256, 19, 7.894737, 2758
256, 19, 7.894737, 1981
256, 19, 8.052632, 2396
256, 19, 7.789474, 2064
256, 19, 7.894737, 2504
256, 19, 7.894737, 2614
256, 19, 8.105263, 2733
256, 19, 7.947368, 2576
256, 19, 7.947368, 2203
256, 19, 8.105263, 2349
256, 19, 7.736842, 1743
256, 19, 8.105263, 2312
256, 19, 7.894737, 2991
256, 19, 7.894737, 2061
256, 19, 7.736842, 2518
256, 19, 7.894737, 2727
256, 19, 8.210526, 1656
256, 19, 8.052632, 2281
256, 19, 7.894737, 2463
256, 19, 7.789474, 2627
256, 19, 8.052632, 1839
256, 19, 8.473684, 2388
256, 19, 8.105263, 2650
256, 19, 8.105263, 2368
256, 19, 7.947368, 2310
256, 19, 7.894737, 2474
256, 19, 8.157895, 2094
256, 19, 7.947368, 2156
256, 19, 7.894737, 2481
256, 19, 7.947368, 2494
256, 19, 8.052632, 2445
256, 19, 8.105263, 1629
256, 19, 7.894737, 2358
256, 19, 8.052632, 2260
256, 19, 7.789474, 2254
256, 19, 8.000000, 2173
256, 19, 7.894737, 2480
256, 19, 8.052632, 1853
256, 19, 7.894737, 2190
256, 19, 7.894737, 1926
256, 19, 7.894737, 2584
256, 19, 7.894737, 2658
256, 19, 7.736842, 1883
256, 19, 7.947368, 2812
256, 19, 7.947368, 2248
256, 19, 8.052632, 2316
256, 19, 7.947368, 1762
256, 19, 8.000000, 2855
256, 19, 7.842105, 2350
256, 19, 7.894737, 2438
256, 19, 7.947368, 2350
256, 19, 7.894737, 2637
256, 19, 7.894737, 2091
256, 19, 8.210526, 2546
256, 19, 8.105263, 2287
256, 19, 7.947368, 1820
256, 19, 7.789474, 2570
256, 19, 7.894737, 2026
256, 19, 7.894737, 1714
256, 19, 7.789474, 1733
256, 19, 7.894737, 2495
256, 19, 7.894737, 2856
256, 19, 7.947368, 2541
256, 19, 8.052632, 2302
256, 19, 7.789474, 2630
256, 19, 7.894737, 2681
256, 19, 7.894737, 2767
256, 19, 7.894737, 1892
256, 19, 7.894737, 2378
256, 19, 8.000000, 2239
256, 19, 7.894737, 1894
256, 19, 8.210526, 2425
256, 19, 7.894737, 2676
256, 19, 8.105263, 2414
256, 19, 8.052632, 2709
256, 19, 8.000000, 2028
256, 19, 7.947368, 2533
256, 19, 8.000000, 1878
256, 19, 7.947368, 1591
256, 19, 7.894737, 1804
256, 19, 9.105263, 2566
256, 19, 8.210526, 1859
256, 19, 7.894737, 2405
256, 19, 7.894737, 2682
256, 19, 7.789474, 2131
256, 19, 7.894737, 2548
256, 19, 8.157895, 2185
256, 19, 7.894737, 2190
256, 19, 8.000000, 2098
256, 19, 7.947368, 2415
256, 19, 7.894737, 2145
256, 19, 8.052632, 2548
256, 19, 7.894737, 2208
256, 19, 7.894737, 1882
256, 19, 4.473684, 2079
256, 19, 4.631579, 2543
256, 19, 4.473684, 2230
256, 19, 4.578947, 1912
256, 19, 4.526316, 1805
256, 19, 4.631579, 3113
256, 19, 4.631579, 2520
256, 19, 4.736842, 2908
256, 19, 4.578947, 2878
256, 19, 4.631579, 1766
256, 19, 4.578947, 2158
256, 19, 4.526316, 2776
256, 19, 4.578947, 2207
256, 19, 4.526316, 2245
256, 19, 4.526316, 2829
256, 19, 4.631579, 2265
256, 19, 4.578947, 2348
256, 19, 4.526316, 2449
256, 19, 4.631579, 1757
256, 19, 4.631579, 2679
256, 19, 4.631579, 2102
256, 19, 4.473684, 2125
256, 19, 4.578947, 2303
256, 19, 4.526316, 2239
256, 19, 4.526316, 2377
256, 19, 4.526316, 2061
256, 19, 4.526316, 2205
256, 19, 4.526316, 2416
256, 19, 4.473684, 2204
256, 19, 4.526316, 1533
256, 19, 4.526316, 2421
256, 19, 4.421053, 2319
256, 19, 4.526316, 2650
256, 19, 4.421053, 1969
256, 19, 4.526316, 2168
256, 19, 4.526316, 2783
256, 19, 4.631579, 1761
256, 19, 4.526316, 2070
256, 19, 4.578947, 2685
256, 19, 4.578947, 2032
256, 19, 4.631579, 1654
256, 19, 4.526316, 2094
256, 19, 4.578947, 2170
256, 19, 4.578947, 2346
256, 19, 4.526316, 2576
256, 19, 4.526316, 2394
256, 19, 4.631579, 1899
256, 19, 4.473684, 2060
256, 19, 4.473684, 2566
256, 19, 4.578947, 1878
256, 19, 4.526316, 2740
256, 19, 4.631579, 2176
256, 19, 4.421053, 1855
256, 19, 4.526316, 1809
256, 19, 4.526316, 2349
256, 19, 4.578947, 2033
256, 19, 4.684211, 2215
256, 19, 4.526316, 2214
256, 19, 4.526316, 2473
256, 19, 4.526316, 2664
256, 19, 4.526316, 2003
256, 19, 4.421053, 2521
256, 19, 4.421053, 2485
256, 19, 4.526316, 2392
256, 19, 4.631579, 2348
256, 19, 4.473684, 3146
256, 19, 4.526316, 2777
256, 19, 4.526316, 2575
256, 19, 4.578947, 1728
256, 19, 4.578947, 2158
256, 19, 4.473684, 1761
256, 19, 4.526316, 2134
256, 19, 4.578947, 2275
256, 19, 4.526316, 2458
256, 19, 4.526316, 2240
256, 19, 4.526316, 2135
256, 19, 4.473684, 2367
256, 19, 4.631579, 2288
256, 19, 4.578947, 2705
256, 19, 4.526316, 2424
256, 19, 4.526316, 2291
256, 19, 4.526316, 2306
256, 19, 4.473684, 2229
256, 19, 4.473684, 1905
256, 19, 4.526316, 1599
256, 19, 4.631579, 2628
256, 19, 4.526316, 2203
256, 19, 4.631579, 2215
256, 19, 4.473684, 2066
256, 19, 4.578947, 1899
256, 19, 4.526316, 2357
256, 19, 4.578947, 2467
256, 19, 4.526316, 2311
256, 19, 4.631579, 2605
256, 19, 4.631579, 2011
256, 19, 4.578947, 2218
256, 19, 4.473684, 1854
256, 19, 4.526316, 2429
256, 19, 4.578947, 1963
256, 19, 4.473684, 2046
256, 19, 4.631579, 2219
256, 19, 4.473684, 2067
256, 19, 4.684211, 1823
256, 19, 4.473684, 2219
256, 19, 4.526316, 2651
256, 19, 4.578947, 2491
256, 19, 4.526316, 2389
256, 19, 4.473684, 2271
256, 19, 4.421053, 1940
256, 19, 4.526316, 2422
256, 19, 4.578947, 2153
256, 19, 4.526316, 2306
256, 19, 4.789474, 1803
256, 19, 4.947368, 2937
256, 19, 4.578947, 1988
256, 19, 4.526316, 2745
256, 19, 4.526316, 2220
256, 19, 4.578947, 1773
256, 19, 4.631579, 2143
256, 19, 4.631579, 2725
256, 19, 4.578947, 2033
256, 19, 4.526316, 2015
256, 19, 4.526316, 2768
256, 19, 4.526316, 2072
256, 19, 4.473684, 2529
256, 19, 4.473684, 2572
256, 19, 4.526316, 2017
256, 19, 4.473684, 1696
256, 19, 4.473684, 2983
256, 19, 4.526316, 2362
256, 19, 4.473684, 1668
256, 19, 4.526316, 1777
256, 19, 4.631579, 1866
256, 19, 4.526316, 2775
256, 19, 4.631579, 2016
256, 19, 4.578947, 2321
256, 19, 4.631579, 2025
256, 19, 4.473684, 2472
256, 19, 4.526316, 2586
256, 19, 4.631579, 2440
256, 19, 4.526316, 2581
256, 19, 4.894737, 2231
256, 19, 5.105263, 2183
256, 19, 4.473684, 2544
256, 19, 4.526316, 2228
256, 19, 4.684211, 2688
256, 19, 4.473684, 2508
256, 19, 4.473684, 2457
256, 19, 4.842105, 1632
256, 19, 4.473684, 2536
256, 19, 4.421053, 2429
256, 19, 4.578947, 2034
256, 19, 4.526316, 2390
256, 19, 4.578947, 2449
256, 19, 4.578947, 2732
256, 19, 4.578947, 2078
256, 19, 4.578947, 2211
256, 19, 4.947368, 2832
256, 19, 4.578947, 2386
256, 19, 4.684211, 2150
256, 19, 4.578947, 2463
256, 19, 4.736842, 2388
256, 19, 4.578947, 2354
256, 19, 4.526316, 2647
256, 19, 4.631579, 2714
256, 19, 4.473684, 2164
256, 19, 4.631579, 1657
256, 19, 4.526316, 2417
256, 19, 4.578947, 2203
256, 19, 4.578947, 1522
256, 19, 4.526316, 2093
256, 19, 4.578947, 2135
256, 19, 4.526316, 1951
256, 19, 4.526316, 2733
256, 19, 4.526316, 1859
256, 19, 4.578947, 2571
256, 19, 4.526316, 2435
256, 19, 4.578947, 1906
256, 19, 4.578947, 1742
256, 19, 4.473684, 2565
256, 19, 4.526316, 2274
256, 19, 4.473684, 2469
256, 19, 4.421053, 1562
256, 19, 4.578947, 2586
256, 19, 4.578947, 2021
256, 19, 4.631579, 2145
256, 19, 4.526316, 2635
256, 19, 4.526316, 2730
256, 19, 4.473684, 2241
256, 19, 4.526316, 2372
256, 19, 4.526316, 1961
256, 19, 4.526316, 2333
256, 19, 4.526316, 1525
256, 19, 4.473684, 2329
256, 19, 4.578947, 2429
256, 19, 4.684211, 2299
256, 19, 4.473684, 2023
256, 19, 4.526316, 1769
256, 19, 4.526316, 2524
256, 19, 4.421053, 2526
256, 19, 4.526316, 2211
256, 19, 4.473684, 1827
256, 19, 4.526316, 2720
256, 19, 4.526316, 2545
256, 19, 4.631579, 2329
256, 19, 4.526316, 2423
256, 19, 4.473684, 1822
256, 19, 4.578947, 2147
256, 19, 4.526316, 2643
256, 19, 4.631579, 1878
256, 19, 4.526316, 2793
256, 19, 4.526316, 2699
256, 19, 4.578947, 2280
256, 19, 4.473684, 2366
256, 19, 4.578947, 2186
256, 19, 4.578947, 2225
256, 19, 4.578947, 2562
256, 19, 4.526316, 2766
256, 19, 4.473684, 1819
256, 19, 4.578947, 1952
256, 19, 4.578947, 2419
256, 19, 4.789474, 2348
256, 19, 4.526316, 2414
256, 19, 4.526316, 1699
256, 19, 4.473684, 2121
256, 19, 4.526316, 2228
256, 19, 4.526316, 2633
256, 19, 4.473684, 1889
256, 19, 4.473684, 2430
256, 19, 4.473684, 1968
256, 19, 4.473684, 1795
256, 19, 4.684211, 3027
256, 19, 4.578947, 2293
256, 19, 4.473684, 1938
256, 19, 4.631579, 2165
256, 19, 4.526316, 2126
256, 19, 4.473684, 2091
256, 19, 4.526316, 2775
256, 19, 4.526316, 1684
256, 19, 4.473684, 2551
256, 19, 4.631579, 2130
256, 19, 4.473684, 2269
256, 19, 4.578947, 1992
256, 19, 4.684211, 2157
256, 19, 4.578947, 1864
256, 19, 4.526316, 1927
256, 19, 4.421053, 2519
256, 19, 4.578947, 2431
256, 19, 4.578947, 2101
256, 19, 4.578947, 2392
256, 19, 4.526316, 2228
256, 19, 4.526316, 2387
256, 19, 4.684211, 1928
256, 19, 4.578947, 2412
256, 19, 4.526316, 2140
256, 19, 4.631579, 2629
256, 19, 4.526316, 2187
256, 19, 4.684211, 2274
256, 19, 4.684211, 2416
256, 19, 4.421053, 2002
256, 19, 4.578947, 2016
256, 19, 4.631579, 2111
256, 19, 4.526316, 2348
256, 19, 4.473684, 2027
256, 19, 4.526316, 2367
256, 19, 4.631579, 2551
256, 19, 4.473684, 2301
256, 19, 4.473684, 2644
256, 19, 4.631579, 2184
256, 19, 4.526316, 2136
256, 19, 4.631579, 2640
256, 19, 4.526316, 2153
256, 19, 4.578947, 2177
256, 19, 4.578947, 2620
256, 19, 4.684211, 2197
256, 19, 4.473684, 1978
256, 19, 4.526316, 2294
256, 19, 4.526316, 2268
256, 19, 4.526316, 2627
256, 19, 4.578947, 2139
256, 19, 4.421053, 2763
256, 19, 4.578947, 1964
256, 19, 4.526316, 2399
256, 19, 4.526316, 1879
256, 19, 4.526316, 2571
256, 19, 4.578947, 1974
256, 19, 4.684211, 2527
256, 19, 4.684211, 1451
256, 19, 4.578947, 1881
256, 19, 4.631579, 1588
256, 19, 4.526316, 2210
256, 19, 4.578947, 2650
256, 19, 4.684211, 1953
256, 19, 4.526316, 2719
256, 19, 4.684211, 2173
256, 19, 4.526316, 2189
256, 19, 4.684211, 2547
256, 19, 4.526316, 2170
256, 19, 4.526316, 1837
256, 19, 4.578947, 2504
256, 19, 4.526316, 1824
256, 19, 4.684211, 1950
256, 19, 4.473684, 2553
256, 19, 4.684211, 2751
256, 19, 4.526316, 2688
256, 19, 4.631579, 2309
256, 19, 4.421053, 2379
256, 19, 4.421053, 1665
256, 19, 4.473684, 2492
256, 19, 4.473684, 2658
256, 19, 4.578947, 2463
256, 19, 4.578947, 1925
256, 19, 4.578947, 2293
256, 19, 4.473684, 2502
256, 19, 4.473684, 2757
256, 19, 4.526316, 2387
256, 19, 4.631579, 2367
256, 19, 4.789474, 2205
256, 19, 4.578947, 2124
256, 19, 4.578947, 2256
256, 19, 4.578947, 2259
256, 19, 4.473684, 2423
256, 19, 4.473684, 2350
256, 19, 4.631579, 3061
256, 19, 4.526316, 2325
256, 19, 4.631579, 2412
256, 19, 4.578947, 2343
256, 19, 4.894737, 2022
256, 19, 4.421053, 2130
256, 19, 4.473684, 2031
256, 19, 4.526316, 1862
256, 19, 4.578947, 2029
256, 19, 4.473684, 2020
256, 19, 4.473684, 2845
256, 19, 4.526316, 2417
256, 19, 4.631579, 2044
256, 19, 4.421053, 2034
256, 19, 4.421053, 2534
256, 19, 4.526316, 2038
256, 19, 4.526316, 2229
256, 19, 4.526316, 2211
256, 19, 4.473684, 2199
256, 19, 4.736842, 2389
256, 19, 4.526316, 2973
256, 19, 4.578947, 2748
256, 19, 4.631579, 2839
256, 19, 4.736842, 2261
256, 19, 4.578947, 2615
256, 19, 4.526316, 2182
256, 19, 4.578947, 2719
256, 19, 4.526316, 2984
256, 19, 4.631579, 2790
256, 19, 4.631579, 2928
256, 19, 4.842105, 2226
256, 19, 4.421053, 2679
256, 19, 4.578947, 1926
256, 19, 4.526316, 2375
256, 19, 4.526316, 1905
256, 19, 4.526316, 2630
256, 19, 4.473684, 2158
256, 19, 4.578947, 1545
256, 19, 4.578947, 2646
256, 19, 4.631579, 2388
256, 19, 4.684211, 2603
256, 19, 4.631579, 2218
256, 19, 4.578947, 2552
256, 19, 4.578947, 2627
256, 19, 4.578947, 2173
256, 19, 4.526316, 2603
256, 19, 4.421053, 1678
256, 19, 4.421053, 2564
256, 19, 4.473684, 2182
256, 19, 4.578947, 2261
256, 19, 4.421053, 2305
256, 19, 4.526316, 2261
256, 19, 4.631579, 2431
256, 19, 4.631579, 2458
256, 19, 4.578947, 2328
256, 19, 4.473684, 2063
256, 19, 4.473684, 2303
256, 19, 4.578947, 2099
256, 19, 4.578947, 2308
256, 19, 4.631579, 2442
256, 19, 4.526316, 2241
256, 19, 4.526316, 2015
256, 19, 4.526316, 2479
256, 19, 4.578947, 2258
256, 19, 4.526316, 1941
256, 19, 4.473684, 2692
256, 19, 4.421053, 2577
256, 19, 4.578947, 2260
256, 19, 4.684211, 2138
256, 19, 4.842105, 2009
256, 19, 4.578947, 2077
256, 19, 4.578947, 2781
256, 19, 4.526316, 2173
256, 19, 4.578947, 2013
256, 19, 4.421053, 2226
256, 19, 4.684211, 1801
256, 19, 4.473684, 2601
256, 19, 4.421053, 1768
256, 19, 4.473684, 2184
256, 19, 4.578947, 1872
256, 19, 4.526316, 2176
256, 19, 4.631579, 2197
256, 19, 4.473684, 1918
256, 19, 4.421053, 2716
256, 19, 4.526316, 2802
256, 19, 4.526316, 2940
256, 19, 4.631579, 2241
256, 19, 4.578947, 2033
256, 19, 4.684211, 1872
256, 19, 4.578947, 2336
256, 19, 4.578947, 1929
256, 19, 4.526316, 2198
256, 19, 4.684211, 2376
256, 19, 4.578947, 1973
256, 19, 4.578947, 1866
256, 19, 4.631579, 2070
256, 19, 4.526316, 2190
256, 19, 4.421053, 2099
256, 19, 4.421053, 2367
256, 19, 4.578947, 2589
256, 19, 4.578947, 2413
256, 19, 4.578947, 2074
256, 19, 4.526316, 2972
256, 19, 4.526316, 2304
256, 19, 4.578947, 2936
256, 19, 4.578947, 1940
256, 19, 4.631579, 2137
256, 19, 4.736842, 2359
256, 19, 4.526316, 3015
256, 19, 4.631579, 2501
256, 19, 4.578947, 2244
256, 19, 4.684211, 2445
256, 19, 4.631579, 2279
256, 19, 4.421053, 1940
256, 19, 4.526316, 2242
256, 19, 4.526316, 2088
256, 19, 4.578947, 2278
256, 19, 4.526316, 2200
256, 19, 4.526316, 2116
256, 19, 4.473684, 2039
256, 19, 4.526316, 2413
256, 19, 4.526316, 2554
256, 19, 4.473684, 2091
256, 19, 4.473684, 1243
256, 19, 4.631579, 1899
256, 19, 4.578947, 2708
256, 19, 4.526316, 2069
256, 19, 4.526316, 2235
256, 19, 4.473684, 1906
256, 19, 4.578947, 1337
256, 19, 4.526316, 2498
256, 19, 4.578947, 1642
256, 19, 4.578947, 1901
256, 19, 4.526316, 2269
256, 19, 4.526316, 2162
256, 19, 4.631579, 2532
256, 19, 4.684211, 2136
256, 19, 4.631579, 2449
256, 19, 4.842105, 1828
256, 19, 4.526316, 2134
256, 19, 4.473684, 2543
256, 19, 4.421053, 2959
256, 19, 4.578947, 1819
256, 19, 4.473684, 1939
256, 19, 4.736842, 1845
256, 19, 4.526316, 2262
256, 19, 4.473684, 2209
256, 19, 4.631579, 1898
256, 19, 4.526316, 1915
256, 19, 4.526316, 2438
256, 19, 4.526316, 1957
256, 19, 4.421053, 2562
256, 19, 4.526316, 2640
256, 19, 4.736842, 2537
256, 19, 4.473684, 2576
256, 19, 4.526316, 2066
256, 19, 4.421053, 1888
256, 19, 4.526316, 2177
256, 19, 4.578947, 2367
256, 19, 4.631579, 2662
256, 19, 4.684211, 2323
256, 19, 4.736842, 3095
256, 19, 4.526316, 2010
256, 19, 4.578947, 2137
256, 19, 4.473684, 2821
256, 19, 4.473684, 2604
256, 19, 4.526316, 2592
256, 19, 4.631579, 2416
256, 19, 4.736842, 1402
256, 19, 4.526316, 2312
256, 19, 4.631579, 2038
256, 19, 4.526316, 2868
256, 19, 4.526316, 2439
256, 19, 4.578947, 2109
256, 19, 4.526316, 2225
256, 19, 4.736842, 2097
256, 19, 4.421053, 2649
256, 19, 4.631579, 1859
256, 19, 4.526316, 2418
256, 19, 4.526316, 2782
256, 19, 4.473684, 2394
256, 19, 4.421053, 2349
256, 19, 4.578947, 2273
256, 19, 4.526316, 2024
256, 19, 4.526316, 2354
256, 19, 4.684211, 2493
256, 19, 4.421053, 2455
256, 19, 4.578947, 1959
256, 19, 4.526316, 2334
256, 19, 4.631579, 2191
256, 19, 4.473684, 2423
256, 19, 4.526316, 2233
256, 19, 4.578947, 2281
256, 19, 4.526316, 2154
256, 19, 4.526316, 2057
256, 19, 4.684211, 1840
256, 19, 4.526316, 3222
256, 19, 4.526316, 1957
256, 19, 4.526316, 2308
256, 19, 4.631579, 1926
256, 19, 4.578947, 1546
256, 19, 4.578947, 2260
256, 19, 4.526316, 2571
256, 19, 4.473684, 1677
256, 19, 4.526316, 2657
256, 19, 4.421053, 2485
256, 19, 4.473684, 2489
256, 19, 4.578947, 1890
256, 19, 4.473684, 2895
256, 19, 4.631579, 2131
256, 19, 4.473684, 2254
256, 19, 4.526316, 2649
256, 19, 4.526316, 1808
256, 19, 4.473684, 2833
256, 19, 4.578947, 2339
256, 19, 4.578947, 2076
256, 19, 4.526316, 2318
256, 19, 4.578947, 2665
256, 19, 4.578947, 2191
256, 19, 4.631579, 2304
256, 19, 4.526316, 1727
256, 19, 4.578947, 2491
256, 19, 4.473684, 1665
256, 19, 4.473684, 1829
256, 19, 4.473684, 2344
256, 19, 4.631579, 1573
256, 19, 4.473684, 1857
256, 19, 4.421053, 2252
256, 19, 4.578947, 2410
256, 19, 4.473684, 2335
256, 19, 4.736842, 1832
256, 19, 4.473684, 1764
256, 19, 4.526316, 2392
256, 19, 4.684211, 2234
256, 19, 4.631579, 2100
256, 19, 4.631579, 2470
256, 19, 4.473684, 1998
256, 19, 4.526316, 2260
256, 19, 4.473684, 2280
256, 19, 4.578947, 1955
256, 19, 4.473684, 1296
256, 19, 4.421053, 2692
256, 19, 4.526316, 2642
256, 19, 4.473684, 2089
256, 19, 4.473684, 2539
256, 19, 4.578947, 2882
256, 19, 4.736842, 2484
256, 19, 4.526316, 2696
256, 19, 4.631579, 1722
256, 19, 4.526316, 2165
256, 19, 4.473684, 2328
256, 19, 4.631579, 2830
256, 19, 4.631579, 2781
256, 19, 4.578947, 2792
256, 19, 4.526316, 1737
256, 19, 4.631579, 2280
256, 19, 4.526316, 1817
256, 19, 4.526316, 2176
256, 19, 4.578947, 2140
256, 19, 4.578947, 1994
256, 19, 4.526316, 2090
256, 19, 4.421053, 2306
256, 19, 4.473684, 1980
256, 19, 4.526316, 1862
256, 19, 4.578947, 1893
256, 19, 4.526316, 1716
256, 19, 4.526316, 2419
256, 19, 4.631579, 2483
256, 19, 4.578947, 2476
256, 19, 4.578947, 2115
256, 19, 4.526316, 1841
256, 19, 4.473684, 2242
256, 19, 4.578947, 2069
256, 19, 4.526316, 2674
256, 19, 4.473684, 1857
256, 19, 4.578947, 1710
256, 19, 4.631579, 1823
256, 19, 4.578947, 1965
256, 19, 4.684211, 1917
256, 19, 4.526316, 2865
256, 19, 4.578947, 2642
256, 19, 4.526316, 2551
256, 19, 4.473684, 2102
256, 19, 4.526316, 2114
256, 19, 4.473684, 2482
256, 19, 4.526316, 2637
256, 19, 4.526316, 1987
256, 19, 4.473684, 2336
256, 19, 4.578947, 2476
256, 19, 4.631579, 2715
256, 19, 4.578947, 2003
256, 19, 4.526316, 1883
256, 19, 4.526316, 2054
256, 19, 4.526316, 1824
256, 19, 4.473684, 2344
256, 19, 4.526316, 2256
256, 19, 4.473684, 3019
256, 19, 4.473684, 2254
256, 19, 4.631579, 2335
256, 19, 4.578947, 2324
256, 19, 4.473684, 2449
256, 19, 4.526316, 1752
256, 19, 4.894737, 2808
256, 19, 4.526316, 2845
256, 19, 4.526316, 2111
