size, bucket_size, time_ns, checksum
134217728, 1000, 17.333000, 131081
134217728, 1000, 17.653000, 127388
134217728, 1000, 17.291000, 127885
134217728, 1000, 17.384000, 128149
268435456, 1000, 50.810000, 128690
268435456, 1000, 47.768000, 130945
268435456, 1000, 45.443000, 126367
268435456, 1000, 42.349000, 127441
268435456, 1000, 40.039000, 132776
268435456, 1000, 40.147000, 126100
268435456, 1000, 40.774000, 131049
268435456, 1000, 39.019000, 125782
268435456, 1000, 36.868000, 129272
268435456, 1000, 35.486000, 128378
268435456, 1000, 35.959000, 127825
268435456, 1000, 34.555000, 129496
268435456, 1000, 34.465000, 126458
268435456, 1000, 34.747000, 125985
268435456, 1000, 32.160000, 127911
268435456, 1000, 34.185000, 127284
268435456, 1000, 31.127000, 125065
268435456, 1000, 32.043000, 127908
268435456, 1000, 31.874000, 125396
268435456, 1000, 29.628000, 130203
268435456, 1000, 29.576000, 129956
268435456, 1000, 29.472000, 124646
268435456, 1000, 28.399000, 124716
268435456, 1000, 28.432000, 131430
268435456, 1000, 26.690000, 129750
268435456, 1000, 27.595000, 130520
268435456, 1000, 26.982000, 125437
268435456, 1000, 26.449000, 127809
268435456, 1000, 25.726000, 127085
268435456, 1000, 26.562000, 128780
268435456, 1000, 26.060000, 127532
268435456, 1000, 26.378000, 125877
268435456, 1000, 24.493000, 134135
268435456, 1000, 23.995000, 126149
268435456, 1000, 24.378000, 122440
268435456, 1000, 23.946000, 125995
268435456, 1000, 24.276000, 126744
268435456, 1000, 23.919000, 125614
268435456, 1000, 21.572000, 131085
268435456, 1000, 22.658000, 127797
268435456, 1000, 22.249000, 124606
268435456, 1000, 21.401000, 128270
268435456, 1000, 20.777000, 119477
268435456, 1000, 21.942000, 127542
268435456, 1000, 21.807000, 122178
268435456, 1000, 20.689000, 127247
268435456, 1000, 21.397000, 129120
268435456, 1000, 20.781000, 128712
268435456, 1000, 20.941000, 124070
268435456, 1000, 19.719000, 125338
268435456, 1000, 19.965000, 127236
268435456, 1000, 19.564000, 130288
268435456, 1000, 20.355000, 125938
268435456, 1000, 18.970000, 126985
268435456, 1000, 19.143000, 126217
268435456, 1000, 19.217000, 127512
268435456, 1000, 19.119000, 128155
268435456, 1000, 19.662000, 126645
268435456, 1000, 19.081000, 126336
268435456, 1000, 18.853000, 127030
268435456, 1000, 19.275000, 126761
268435456, 1000, 18.810000, 128566
268435456, 1000, 18.335000, 122668
268435456, 1000, 19.555000, 124125
268435456, 1000, 18.189000, 129922
268435456, 1000, 17.885000, 125416
268435456, 1000, 17.891000, 123242
268435456, 1000, 17.410000, 125540
268435456, 1000, 17.878000, 126465
268435456, 1000, 17.988000, 124400
268435456, 1000, 17.685000, 125732
268435456, 1000, 17.605000, 130425
268435456, 1000, 17.098000, 131305
268435456, 1000, 16.809000, 129633
268435456, 1000, 17.127000, 129451
268435456, 1000, 17.308000, 127054
268435456, 1000, 16.964000, 125977
268435456, 1000, 17.461000, 124526
268435456, 1000, 16.769000, 126283
268435456, 1000, 17.485000, 123093
268435456, 1000, 17.196000, 125713
268435456, 1000, 16.840000, 127774
268435456, 1000, 16.604000, 125563
268435456, 1000, 16.474000, 124277
268435456, 1000, 16.671000, 125017
268435456, 1000, 16.421000, 126362
268435456, 1000, 16.553000, 129217
268435456, 1000, 16.959000, 123893
268435456, 1000, 16.102000, 127368
268435456, 1000, 15.874000, 131061
268435456, 1000, 16.425000, 126310
268435456, 1000, 16.669000, 127025
268435456, 1000, 16.310000, 127892
268435456, 1000, 16.937000, 125916
268435456, 1000, 16.021000, 130329
268435456, 1000, 15.847000, 130879
268435456, 1000, 15.785000, 122611
268435456, 1000, 16.070000, 126784
268435456, 1000, 16.060000, 123031
268435456, 1000, 16.414000, 130292
536870912, 1000, 61.805000, 126583
536870912, 1000, 51.967000, 127458
536870912, 1000, 51.450000, 128230
536870912, 1000, 49.087000, 122138
536870912, 1000, 48.730000, 127282
536870912, 1000, 48.129000, 128978
536870912, 1000, 46.227000, 130638
536870912, 1000, 45.875000, 128931
536870912, 1000, 44.974000, 126682
536870912, 1000, 45.915000, 126994
536870912, 1000, 45.180000, 130212
536870912, 1000, 44.553000, 131970
536870912, 1000, 45.271000, 128405
536870912, 1000, 46.263000, 129249
536870912, 1000, 43.625000, 127324
536870912, 1000, 42.634000, 130067
536870912, 1000, 43.715000, 127214
536870912, 1000, 42.274000, 127880
536870912, 1000, 41.905000, 130535
536870912, 1000, 42.159000, 129055
536870912, 1000, 41.762000, 127871
536870912, 1000, 41.178000, 125203
536870912, 1000, 40.781000, 123021
536870912, 1000, 41.043000, 131370
536870912, 1000, 39.143000, 126269
536870912, 1000, 40.129000, 126313
536870912, 1000, 41.427000, 128438
536870912, 1000, 39.078000, 126930
536870912, 1000, 37.530000, 126501
536870912, 1000, 38.467000, 129532
536870912, 1000, 39.517000, 124081
536870912, 1000, 37.692000, 129221
536870912, 1000, 37.111000, 125178
536870912, 1000, 37.566000, 125571
536870912, 1000, 39.157000, 126608
536870912, 1000, 36.999000, 129520
536870912, 1000, 37.551000, 123587
536870912, 1000, 36.491000, 127584
536870912, 1000, 36.084000, 128215
536870912, 1000, 37.991000, 126530
536870912, 1000, 35.836000, 126904
536870912, 1000, 35.225000, 127694
536870912, 1000, 34.256000, 124982
536870912, 1000, 35.525000, 124858
536870912, 1000, 34.270000, 126825
536870912, 1000, 34.729000, 129271
536870912, 1000, 34.376000, 128286
536870912, 1000, 34.724000, 124297
536870912, 1000, 32.959000, 127153
536870912, 1000, 32.566000, 126714
536870912, 1000, 34.669000, 126646
536870912, 1000, 32.928000, 121876
536870912, 1000, 32.809000, 127958
536870912, 1000, 33.216000, 124455
536870912, 1000, 32.433000, 127204
536870912, 1000, 31.500000, 129246
536870912, 1000, 32.624000, 127736
536870912, 1000, 31.849000, 126181
536870912, 1000, 31.143000, 125953
536870912, 1000, 32.230000, 126548
536870912, 1000, 30.419000, 128824
536870912, 1000, 31.724000, 128293
536870912, 1000, 29.263000, 127938
536870912, 1000, 29.619000, 124745
536870912, 1000, 30.218000, 125644
536870912, 1000, 30.743000, 126077
536870912, 1000, 30.691000, 123720
536870912, 1000, 29.876000, 130144
536870912, 1000, 29.588000, 131326
536870912, 1000, 29.327000, 126927
536870912, 1000, 29.300000, 127620
536870912, 1000, 28.763000, 124242
536870912, 1000, 30.754000, 128702
536870912, 1000, 28.774000, 127923
536870912, 1000, 29.559000, 128148
536870912, 1000, 28.586000, 125763
536870912, 1000, 28.630000, 128797
536870912, 1000, 28.470000, 126980
536870912, 1000, 27.995000, 125399
536870912, 1000, 27.596000, 132976
536870912, 1000, 27.140000, 130121
536870912, 1000, 26.436000, 127677
536870912, 1000, 27.107000, 127217
536870912, 1000, 27.579000, 128674
536870912, 1000, 27.393000, 129417
536870912, 1000, 27.392000, 130230
536870912, 1000, 25.902000, 129527
536870912, 1000, 26.784000, 129109
536870912, 1000, 25.005000, 129503
536870912, 1000, 26.362000, 131273
536870912, 1000, 26.156000, 127995
536870912, 1000, 25.513000, 128526
536870912, 1000, 25.451000, 126687
536870912, 1000, 25.130000, 128767
536870912, 1000, 25.986000, 126014
536870912, 1000, 26.780000, 129210
536870912, 1000, 25.391000, 127112
536870912, 1000, 26.376000, 128190
536870912, 1000, 25.676000, 127195
536870912, 1000, 24.211000, 125454
1073741824, 1000, 54.290000, 130832
1073741824, 1000, 51.560000, 128613
1073741824, 1000, 50.807000, 130377
1073741824, 1000, 52.169000, 126558
1073741824, 1000, 50.595000, 125405
1073741824, 1000, 50.389000, 127393
1073741824, 1000, 49.036000, 125387
1073741824, 1000, 49.464000, 127039
1073741824, 1000, 49.806000, 126152
1073741824, 1000, 49.015000, 128693
1073741824, 1000, 49.361000, 126084
1073741824, 1000, 48.313000, 121872
1073741824, 1000, 48.573000, 126517
1073741824, 1000, 47.254000, 125308
1073741824, 1000, 49.212000, 127785
1073741824, 1000, 48.207000, 129447
1073741824, 1000, 48.717000, 127827
1073741824, 1000, 48.823000, 128650
1073741824, 1000, 49.080000, 125009
1073741824, 1000, 48.281000, 126427
1073741824, 1000, 47.156000, 133958
1073741824, 1000, 48.464000, 127595
1073741824, 1000, 47.177000, 129296
1073741824, 1000, 47.707000, 126404
1073741824, 1000, 46.647000, 125580
1073741824, 1000, 46.404000, 130366
1073741824, 1000, 47.876000, 126799
1073741824, 1000, 45.397000, 126551
1073741824, 1000, 45.343000, 129296
1073741824, 1000, 46.202000, 133310
1073741824, 1000, 47.368000, 125156
1073741824, 1000, 45.863000, 126802
1073741824, 1000, 46.304000, 130365
1073741824, 1000, 45.143000, 125032
1073741824, 1000, 45.860000, 126418
1073741824, 1000, 46.955000, 130071
1073741824, 1000, 45.102000, 124957
1073741824, 1000, 45.474000, 127516
1073741824, 1000, 45.425000, 124807
1073741824, 1000, 46.108000, 129817
1073741824, 1000, 45.057000, 128160
1073741824, 1000, 45.728000, 126511
1073741824, 1000, 45.324000, 130396
1073741824, 1000, 45.413000, 125799
1073741824, 1000, 43.629000, 125163
1073741824, 1000, 45.384000, 131117
1073741824, 1000, 43.914000, 130361
1073741824, 1000, 43.627000, 126458
1073741824, 1000, 43.783000, 124898
1073741824, 1000, 45.505000, 128689
1073741824, 1000, 43.524000, 129126
1073741824, 1000, 44.058000, 125229
1073741824, 1000, 45.241000, 130331
1073741824, 1000, 43.115000, 127408
1073741824, 1000, 41.973000, 130188
1073741824, 1000, 44.694000, 132657
1073741824, 1000, 42.734000, 130874
1073741824, 1000, 44.070000, 129046
1073741824, 1000, 43.763000, 127707
1073741824, 1000, 42.856000, 124545
1073741824, 1000, 42.126000, 127292
1073741824, 1000, 44.104000, 125447
1073741824, 1000, 41.857000, 128224
1073741824, 1000, 44.032000, 130718
1073741824, 1000, 41.937000, 128268
1073741824, 1000, 41.758000, 125667
1073741824, 1000, 41.524000, 130279
1073741824, 1000, 41.940000, 128294
1073741824, 1000, 41.180000, 126394
1073741824, 1000, 41.818000, 126719
1073741824, 1000, 42.065000, 126424
1073741824, 1000, 41.969000, 126235
1073741824, 1000, 42.642000, 124128
1073741824, 1000, 42.442000, 131042
1073741824, 1000, 42.505000, 126006
1073741824, 1000, 40.607000, 126038
1073741824, 1000, 41.967000, 130111
1073741824, 1000, 42.044000, 129374
1073741824, 1000, 43.364000, 130775
1073741824, 1000, 42.196000, 131813
1073741824, 1000, 40.739000, 123197
1073741824, 1000, 40.508000, 130144
1073741824, 1000, 41.585000, 130725
1073741824, 1000, 40.070000, 126362
1073741824, 1000, 39.610000, 125640
1073741824, 1000, 40.227000, 130146
1073741824, 1000, 41.367000, 125064
1073741824, 1000, 40.218000, 127722
1073741824, 1000, 39.445000, 126922
1073741824, 1000, 39.812000, 121104
1073741824, 1000, 40.210000, 121050
1073741824, 1000, 39.119000, 129307
1073741824, 1000, 38.907000, 128348
1073741824, 1000, 39.075000, 129051
1073741824, 1000, 40.019000, 127529
1073741824, 1000, 37.961000, 129808
1073741824, 1000, 36.565000, 130265
1073741824, 1000, 37.643000, 130549
1073741824, 1000, 38.206000, 125833
1073741824, 1000, 36.921000, 126219
