size, bucket_size, time_ns, checksum
4194304, 200, 3.095000, 25808
4194304, 200, 3.970000, 26003
4194304, 200, 4.230000, 25959
4194304, 200, 2.615000, 26052
4194304, 200, 2.995000, 23872
4194304, 200, 3.020000, 26254
4194304, 200, 4.075000, 24319
4194304, 200, 2.695000, 26854
4194304, 200, 3.020000, 27685
4194304, 200, 3.085000, 26269
4194304, 200, 3.020000, 26228
4194304, 200, 2.660000, 24700
4194304, 200, 3.520000, 26169
4194304, 200, 3.520000, 25334
4194304, 200, 3.835000, 25806
4194304, 200, 3.020000, 25541
4194304, 200, 3.935000, 25501
4194304, 200, 4.760000, 25567
4194304, 200, 3.010000, 26157
4194304, 200, 2.690000, 26495
4194304, 200, 3.080000, 23728
4194304, 200, 3.080000, 26279
4194304, 200, 3.365000, 25845
4194304, 200, 2.240000, 25787
4194304, 200, 2.690000, 24655
4194304, 200, 2.660000, 25403
4194304, 200, 3.080000, 25610
4194304, 200, 2.650000, 25425
4194304, 200, 2.585000, 25187
4194304, 200, 2.750000, 24957
4194304, 200, 2.690000, 22806
4194304, 200, 3.095000, 24258
4194304, 200, 4.090000, 26349
4194304, 200, 2.960000, 24892
4194304, 200, 2.260000, 26845
4194304, 200, 3.715000, 24955
4194304, 200, 2.800000, 26569
4194304, 200, 2.975000, 25898
4194304, 200, 2.700000, 26119
4194304, 200, 2.900000, 25238
4194304, 200, 2.915000, 23934
4194304, 200, 3.220000, 26291
4194304, 200, 4.080000, 26130
4194304, 200, 2.605000, 24982
4194304, 200, 2.640000, 24701
4194304, 200, 2.545000, 26641
4194304, 200, 2.605000, 24614
4194304, 200, 2.580000, 25562
4194304, 200, 3.270000, 25299
4194304, 200, 3.335000, 26952
4194304, 200, 3.060000, 25822
4194304, 200, 2.545000, 26117
4194304, 200, 2.300000, 28335
4194304, 200, 3.030000, 26559
4194304, 200, 2.990000, 25127
4194304, 200, 3.445000, 25232
4194304, 200, 2.285000, 26854
4194304, 200, 3.145000, 26173
4194304, 200, 3.360000, 24622
4194304, 200, 3.070000, 24675
4194304, 200, 3.090000, 25691
4194304, 200, 3.015000, 26102
4194304, 200, 3.655000, 23831
4194304, 200, 3.945000, 24838
4194304, 200, 3.330000, 25091
4194304, 200, 3.065000, 26994
4194304, 200, 3.330000, 27353
4194304, 200, 2.405000, 26440
4194304, 200, 3.075000, 25622
4194304, 200, 4.080000, 26389
4194304, 200, 3.160000, 25309
4194304, 200, 2.475000, 24298
4194304, 200, 3.185000, 26270
4194304, 200, 2.745000, 26379
4194304, 200, 3.170000, 24466
4194304, 200, 3.800000, 24975
4194304, 200, 2.705000, 25303
4194304, 200, 2.710000, 26709
4194304, 200, 3.085000, 26372
4194304, 200, 3.560000, 24593
4194304, 200, 3.875000, 26652
4194304, 200, 3.565000, 26407
4194304, 200, 4.355000, 25660
4194304, 200, 2.915000, 23259
4194304, 200, 2.955000, 25394
4194304, 200, 3.645000, 25059
4194304, 200, 3.410000, 25926
4194304, 200, 3.010000, 24876
4194304, 200, 2.970000, 26550
4194304, 200, 3.705000, 25014
4194304, 200, 3.120000, 25580
4194304, 200, 3.585000, 24797
4194304, 200, 3.285000, 24922
4194304, 200, 3.315000, 24797
4194304, 200, 3.295000, 24802
4194304, 200, 2.970000, 26473
4194304, 200, 3.500000, 25583
4194304, 200, 4.250000, 25327
4194304, 200, 3.245000, 26997
4194304, 200, 2.660000, 23657
4194304, 200, 2.615000, 24889
4194304, 200, 3.550000, 25450
4194304, 200, 3.280000, 24522
4194304, 200, 3.630000, 26269
4194304, 200, 3.290000, 26913
4194304, 200, 2.950000, 25045
4194304, 200, 4.160000, 26583
4194304, 200, 3.160000, 27072
4194304, 200, 4.120000, 24723
4194304, 200, 3.220000, 25161
4194304, 200, 3.395000, 26115
4194304, 200, 3.285000, 26440
4194304, 200, 2.960000, 27217
4194304, 200, 3.140000, 24716
4194304, 200, 3.405000, 26011
4194304, 200, 2.890000, 26456
4194304, 200, 3.360000, 25831
4194304, 200, 3.460000, 23585
4194304, 200, 3.225000, 27036
4194304, 200, 2.650000, 26880
4194304, 200, 2.640000, 25473
4194304, 200, 3.740000, 25868
4194304, 200, 3.080000, 26656
4194304, 200, 2.660000, 24474
4194304, 200, 3.615000, 25638
4194304, 200, 2.805000, 25034
4194304, 200, 3.535000, 24585
4194304, 200, 3.510000, 27764
4194304, 200, 3.865000, 25534
4194304, 200, 3.375000, 24410
4194304, 200, 3.400000, 24933
4194304, 200, 3.395000, 26530
4194304, 200, 2.350000, 25526
4194304, 200, 3.520000, 26035
4194304, 200, 2.865000, 26325
4194304, 200, 3.325000, 25298
4194304, 200, 3.225000, 24523
4194304, 200, 2.805000, 24648
4194304, 200, 3.550000, 25394
4194304, 200, 3.370000, 25740
4194304, 200, 3.305000, 23313
4194304, 200, 3.205000, 24792
4194304, 200, 2.675000, 25012
4194304, 200, 3.085000, 24674
4194304, 200, 2.630000, 24747
4194304, 200, 4.270000, 24071
4194304, 200, 3.085000, 24312
4194304, 200, 2.980000, 25954
4194304, 200, 3.655000, 26441
4194304, 200, 3.255000, 25483
4194304, 200, 3.840000, 25980
4194304, 200, 2.280000, 26245
4194304, 200, 2.555000, 25833
4194304, 200, 2.690000, 26924
4194304, 200, 3.830000, 25454
4194304, 200, 2.660000, 23638
4194304, 200, 3.640000, 24077
4194304, 200, 3.330000, 25202
4194304, 200, 3.395000, 25327
4194304, 200, 3.775000, 24018
4194304, 200, 2.645000, 26557
4194304, 200, 3.025000, 25143
4194304, 200, 3.620000, 25408
4194304, 200, 2.935000, 27509
4194304, 200, 2.270000, 26955
4194304, 200, 3.115000, 27179
4194304, 200, 2.630000, 26316
4194304, 200, 2.660000, 24866
4194304, 200, 3.775000, 26716
4194304, 200, 3.595000, 25063
4194304, 200, 2.605000, 25137
4194304, 200, 2.745000, 24755
4194304, 200, 2.960000, 25314
4194304, 200, 3.060000, 24918
4194304, 200, 2.265000, 25323
4194304, 200, 3.660000, 25288
4194304, 200, 3.795000, 26012
4194304, 200, 2.650000, 28258
4194304, 200, 3.660000, 25242
4194304, 200, 2.665000, 24882
4194304, 200, 2.970000, 26784
4194304, 200, 3.295000, 25382
4194304, 200, 2.640000, 24724
4194304, 200, 3.580000, 27234
4194304, 200, 3.100000, 26599
4194304, 200, 2.845000, 25471
4194304, 200, 3.055000, 24682
4194304, 200, 2.950000, 25424
4194304, 200, 3.770000, 26671
4194304, 200, 3.970000, 24988
4194304, 200, 3.225000, 25432
4194304, 200, 2.650000, 24799
4194304, 200, 3.815000, 23529
4194304, 200, 2.840000, 25429
4194304, 200, 3.730000, 24352
4194304, 200, 2.985000, 24928
4194304, 200, 3.075000, 23373
4194304, 200, 3.370000, 24850
4194304, 200, 3.555000, 26395
4194304, 200, 2.600000, 24701
4194304, 200, 3.495000, 25407
4194304, 200, 2.895000, 24727
4194304, 200, 3.415000, 25777
4194304, 200, 2.915000, 26222
4194304, 200, 3.545000, 24928
4194304, 200, 2.740000, 25300
4194304, 200, 3.630000, 25865
4194304, 200, 4.150000, 26492
4194304, 200, 3.045000, 24544
4194304, 200, 2.290000, 24586
4194304, 200, 4.075000, 26928
4194304, 200, 3.640000, 24370
4194304, 200, 2.700000, 26442
4194304, 200, 3.790000, 27455
4194304, 200, 3.360000, 27225
4194304, 200, 3.115000, 25378
4194304, 200, 3.525000, 27775
4194304, 200, 2.690000, 25259
4194304, 200, 2.695000, 26118
4194304, 200, 2.885000, 24508
4194304, 200, 3.335000, 25593
4194304, 200, 3.450000, 25111
4194304, 200, 3.255000, 25083
4194304, 200, 2.695000, 26713
4194304, 200, 2.895000, 25785
4194304, 200, 3.780000, 24343
4194304, 200, 2.760000, 25762
4194304, 200, 2.630000, 25052
4194304, 200, 3.705000, 24629
4194304, 200, 3.045000, 24399
4194304, 200, 2.320000, 24338
4194304, 200, 4.240000, 24851
4194304, 200, 3.320000, 25484
4194304, 200, 4.150000, 23476
4194304, 200, 3.220000, 25923
4194304, 200, 2.670000, 24608
4194304, 200, 3.015000, 26416
4194304, 200, 3.270000, 26278
4194304, 200, 2.625000, 26735
4194304, 200, 3.270000, 26573
4194304, 200, 3.545000, 27413
4194304, 200, 2.245000, 25158
4194304, 200, 3.430000, 24025
4194304, 200, 2.265000, 24899
4194304, 200, 3.110000, 25597
4194304, 200, 2.680000, 24478
4194304, 200, 2.560000, 23405
4194304, 200, 4.265000, 25575
4194304, 200, 3.515000, 24773
4194304, 200, 3.195000, 25830
4194304, 200, 3.180000, 25538
4194304, 200, 3.065000, 24459
4194304, 200, 2.945000, 25740
4194304, 200, 2.580000, 26362
4194304, 200, 2.625000, 27497
4194304, 200, 2.950000, 23214
4194304, 200, 2.685000, 26664
4194304, 200, 3.130000, 24063
4194304, 200, 2.615000, 25991
4194304, 200, 3.230000, 26786
4194304, 200, 3.245000, 25742
4194304, 200, 3.955000, 25959
4194304, 200, 3.005000, 26003
4194304, 200, 2.895000, 26412
4194304, 200, 2.270000, 26350
4194304, 200, 3.100000, 25310
4194304, 200, 2.915000, 25789
4194304, 200, 2.650000, 23461
4194304, 200, 2.650000, 23644
4194304, 200, 2.690000, 25844
4194304, 200, 2.995000, 25741
4194304, 200, 2.610000, 24767
4194304, 200, 3.215000, 25378
4194304, 200, 2.780000, 24738
4194304, 200, 3.355000, 25379
4194304, 200, 3.095000, 26827
4194304, 200, 3.215000, 25135
4194304, 200, 3.065000, 25539
4194304, 200, 2.865000, 25624
4194304, 200, 3.265000, 25401
4194304, 200, 3.780000, 27061
4194304, 200, 3.005000, 25992
4194304, 200, 2.655000, 25632
4194304, 200, 3.145000, 26603
4194304, 200, 2.890000, 25473
4194304, 200, 3.210000, 26071
4194304, 200, 2.630000, 25220
4194304, 200, 3.555000, 25858
4194304, 200, 2.625000, 23528
4194304, 200, 3.990000, 24511
4194304, 200, 2.660000, 26889
4194304, 200, 3.495000, 26165
4194304, 200, 2.980000, 24731
4194304, 200, 3.120000, 24003
4194304, 200, 2.750000, 25089
4194304, 200, 2.580000, 24830
4194304, 200, 2.980000, 25187
4194304, 200, 3.010000, 25909
4194304, 200, 3.320000, 25594
4194304, 200, 3.860000, 24142
4194304, 200, 2.535000, 25611
4194304, 200, 3.180000, 24607
4194304, 200, 3.625000, 25890
4194304, 200, 3.335000, 26169
4194304, 200, 2.635000, 24939
4194304, 200, 2.625000, 27805
4194304, 200, 2.410000, 26395
4194304, 200, 4.025000, 25496
4194304, 200, 2.270000, 25798
4194304, 200, 2.870000, 26345
4194304, 200, 2.220000, 25526
4194304, 200, 3.035000, 25775
4194304, 200, 2.890000, 23279
4194304, 200, 4.445000, 26211
4194304, 200, 3.045000, 24761
4194304, 200, 3.385000, 24505
4194304, 200, 3.925000, 24830
4194304, 200, 2.920000, 25907
4194304, 200, 2.680000, 26628
4194304, 200, 2.640000, 27392
4194304, 200, 3.085000, 25906
4194304, 200, 3.680000, 24807
4194304, 200, 2.635000, 26203
4194304, 200, 3.045000, 26057
4194304, 200, 2.680000, 25794
4194304, 200, 4.155000, 25837
4194304, 200, 2.590000, 25551
4194304, 200, 3.490000, 26039
4194304, 200, 3.170000, 25639
4194304, 200, 3.365000, 24658
4194304, 200, 2.290000, 25947
4194304, 200, 3.000000, 24286
4194304, 200, 2.640000, 27424
4194304, 200, 2.680000, 24671
4194304, 200, 2.865000, 26064
4194304, 200, 3.200000, 26721
4194304, 200, 3.240000, 24131
4194304, 200, 3.055000, 25931
4194304, 200, 3.255000, 24501
4194304, 200, 3.500000, 25720
4194304, 200, 4.265000, 24796
4194304, 200, 2.670000, 24120
4194304, 200, 3.215000, 26665
4194304, 200, 2.765000, 24274
4194304, 200, 2.350000, 25399
4194304, 200, 4.120000, 25048
4194304, 200, 3.195000, 26151
4194304, 200, 3.110000, 25060
4194304, 200, 2.660000, 26184
4194304, 200, 2.260000, 27526
4194304, 200, 3.130000, 26827
4194304, 200, 2.965000, 26470
4194304, 200, 4.250000, 26646
4194304, 200, 3.100000, 24939
4194304, 200, 2.250000, 25997
4194304, 200, 2.390000, 24996
4194304, 200, 2.685000, 23713
4194304, 200, 3.110000, 26930
4194304, 200, 3.020000, 24624
4194304, 200, 3.085000, 25860
4194304, 200, 3.670000, 27383
4194304, 200, 3.890000, 26130
4194304, 200, 3.105000, 26736
4194304, 200, 2.575000, 25665
4194304, 200, 2.945000, 26687
4194304, 200, 2.325000, 24970
4194304, 200, 2.905000, 25511
4194304, 200, 2.675000, 26295
4194304, 200, 2.595000, 26036
4194304, 200, 2.920000, 26734
4194304, 200, 3.275000, 24642
4194304, 200, 3.770000, 26113
4194304, 200, 2.660000, 25232
4194304, 200, 2.925000, 24817
4194304, 200, 3.280000, 26383
4194304, 200, 2.250000, 26039
4194304, 200, 2.620000, 28121
4194304, 200, 2.645000, 25694
4194304, 200, 3.265000, 25801
4194304, 200, 3.055000, 23749
4194304, 200, 2.610000, 23664
4194304, 200, 3.430000, 26674
4194304, 200, 3.235000, 26047
4194304, 200, 2.545000, 24247
4194304, 200, 2.980000, 24513
4194304, 200, 2.935000, 24824
4194304, 200, 2.680000, 26233
4194304, 200, 2.980000, 25768
4194304, 200, 4.750000, 25220
4194304, 200, 2.600000, 26810
4194304, 200, 3.745000, 25560
4194304, 200, 3.035000, 25572
4194304, 200, 3.065000, 25846
4194304, 200, 2.660000, 24687
4194304, 200, 2.670000, 24210
4194304, 200, 3.535000, 25141
4194304, 200, 2.900000, 25191
4194304, 200, 2.710000, 24714
4194304, 200, 2.640000, 24642
4194304, 200, 3.420000, 25959
4194304, 200, 2.720000, 25263
4194304, 200, 3.075000, 23303
4194304, 200, 2.675000, 24368
4194304, 200, 2.620000, 27375
4194304, 200, 2.995000, 25663
4194304, 200, 4.110000, 25366
4194304, 200, 2.655000, 24693
4194304, 200, 2.910000, 26320
4194304, 200, 2.295000, 24533
4194304, 200, 4.510000, 26575
4194304, 200, 3.155000, 24601
4194304, 200, 2.560000, 26577
4194304, 200, 2.540000, 23757
4194304, 200, 2.675000, 27024
4194304, 200, 3.220000, 24396
4194304, 200, 2.605000, 25887
4194304, 200, 2.725000, 24213
4194304, 200, 3.235000, 25739
4194304, 200, 2.980000, 24295
4194304, 200, 2.565000, 26129
4194304, 200, 2.610000, 26920
4194304, 200, 3.070000, 25841
4194304, 200, 3.215000, 24967
4194304, 200, 2.575000, 25763
4194304, 200, 3.010000, 22886
4194304, 200, 2.345000, 24262
8388608, 200, 5.095000, 24839
8388608, 200, 4.780000, 26086
8388608, 200, 5.280000, 25157
8388608, 200, 5.535000, 25774
8388608, 200, 5.150000, 26611
8388608, 200, 5.100000, 24225
8388608, 200, 6.435000, 27386
8388608, 200, 5.965000, 25850
8388608, 200, 4.670000, 27874
8388608, 200, 6.180000, 26332
8388608, 200, 5.590000, 24484
8388608, 200, 4.035000, 22683
8388608, 200, 4.695000, 25903
8388608, 200, 5.530000, 24820
8388608, 200, 4.190000, 26037
8388608, 200, 4.380000, 24734
8388608, 200, 4.875000, 25313
8388608, 200, 4.330000, 26389
8388608, 200, 4.645000, 29190
8388608, 200, 4.400000, 27141
8388608, 200, 4.385000, 24372
8388608, 200, 4.860000, 26216
8388608, 200, 5.655000, 25660
8388608, 200, 5.350000, 25484
8388608, 200, 4.520000, 23665
8388608, 200, 6.005000, 25609
8388608, 200, 5.005000, 24555
8388608, 200, 4.490000, 25028
8388608, 200, 5.570000, 25942
8388608, 200, 5.520000, 27032
8388608, 200, 4.590000, 25382
8388608, 200, 4.630000, 25550
8388608, 200, 5.140000, 25835
8388608, 200, 4.705000, 27178
8388608, 200, 4.815000, 27043
8388608, 200, 4.350000, 25095
8388608, 200, 6.195000, 24886
8388608, 200, 3.885000, 26218
8388608, 200, 5.695000, 23960
8388608, 200, 5.560000, 25878
8388608, 200, 4.330000, 27351
8388608, 200, 5.425000, 24368
8388608, 200, 4.560000, 25281
8388608, 200, 4.905000, 26450
8388608, 200, 5.060000, 26194
8388608, 200, 4.970000, 25814
8388608, 200, 4.325000, 25411
8388608, 200, 4.395000, 25695
8388608, 200, 5.700000, 24567
8388608, 200, 5.010000, 25345
8388608, 200, 4.575000, 26508
8388608, 200, 5.765000, 25770
8388608, 200, 6.155000, 24541
8388608, 200, 4.395000, 27574
8388608, 200, 5.465000, 25987
8388608, 200, 5.540000, 25909
8388608, 200, 4.445000, 26826
8388608, 200, 4.280000, 25567
8388608, 200, 4.610000, 23131
8388608, 200, 4.355000, 25950
8388608, 200, 5.205000, 25590
8388608, 200, 4.375000, 24421
8388608, 200, 3.975000, 24816
8388608, 200, 4.605000, 26771
8388608, 200, 5.795000, 25328
8388608, 200, 5.730000, 25619
8388608, 200, 3.930000, 23685
8388608, 200, 5.570000, 25095
8388608, 200, 5.425000, 27208
8388608, 200, 4.595000, 25187
8388608, 200, 5.000000, 28542
8388608, 200, 5.665000, 27279
8388608, 200, 3.830000, 27814
8388608, 200, 4.265000, 25260
8388608, 200, 5.065000, 26998
8388608, 200, 4.270000, 24460
8388608, 200, 4.540000, 26888
8388608, 200, 5.565000, 26034
8388608, 200, 4.605000, 24347
8388608, 200, 4.275000, 26033
8388608, 200, 6.260000, 25197
8388608, 200, 5.865000, 25897
8388608, 200, 3.925000, 24565
8388608, 200, 5.900000, 28323
8388608, 200, 4.820000, 25835
8388608, 200, 4.385000, 25565
8388608, 200, 4.885000, 25770
8388608, 200, 5.850000, 25009
8388608, 200, 4.560000, 24932
8388608, 200, 3.890000, 24944
8388608, 200, 6.205000, 25449
8388608, 200, 4.580000, 23839
8388608, 200, 4.555000, 24763
8388608, 200, 4.815000, 25160
8388608, 200, 5.290000, 25165
8388608, 200, 4.315000, 25488
8388608, 200, 5.625000, 26030
8388608, 200, 5.590000, 24803
8388608, 200, 4.490000, 24925
8388608, 200, 5.100000, 26056
8388608, 200, 5.665000, 23547
8388608, 200, 4.345000, 25260
8388608, 200, 4.905000, 27603
8388608, 200, 5.715000, 24653
8388608, 200, 4.490000, 24207
8388608, 200, 4.840000, 25901
8388608, 200, 5.180000, 26387
8388608, 200, 3.890000, 27121
8388608, 200, 4.150000, 26900
8388608, 200, 5.025000, 25807
8388608, 200, 4.230000, 25613
8388608, 200, 4.155000, 23939
8388608, 200, 5.460000, 24228
8388608, 200, 4.555000, 26573
8388608, 200, 4.265000, 25503
8388608, 200, 4.330000, 23926
8388608, 200, 5.855000, 26280
8388608, 200, 4.490000, 24993
8388608, 200, 4.755000, 26240
8388608, 200, 5.230000, 27348
8388608, 200, 4.730000, 24735
8388608, 200, 5.290000, 25411
8388608, 200, 5.440000, 26391
8388608, 200, 4.200000, 25378
8388608, 200, 4.270000, 24543
8388608, 200, 5.130000, 23757
8388608, 200, 4.185000, 25394
8388608, 200, 4.555000, 25390
8388608, 200, 4.875000, 25162
8388608, 200, 4.105000, 23785
8388608, 200, 4.605000, 25569
8388608, 200, 5.545000, 24619
8388608, 200, 5.905000, 26292
8388608, 200, 4.400000, 23854
8388608, 200, 5.205000, 24432
8388608, 200, 6.025000, 26527
8388608, 200, 4.195000, 24987
8388608, 200, 4.960000, 25152
8388608, 200, 5.270000, 26597
8388608, 200, 5.550000, 25732
8388608, 200, 4.940000, 24975
8388608, 200, 4.405000, 25620
8388608, 200, 5.980000, 25359
8388608, 200, 4.470000, 22768
8388608, 200, 5.465000, 25579
8388608, 200, 4.290000, 26197
8388608, 200, 4.450000, 24647
8388608, 200, 4.900000, 24653
8388608, 200, 5.810000, 24096
8388608, 200, 4.535000, 27913
8388608, 200, 4.310000, 25143
8388608, 200, 5.590000, 24699
8388608, 200, 4.590000, 25775
8388608, 200, 4.330000, 27592
8388608, 200, 5.320000, 25763
8388608, 200, 5.640000, 27327
8388608, 200, 4.275000, 26753
8388608, 200, 5.125000, 23567
8388608, 200, 5.300000, 25234
8388608, 200, 4.585000, 24889
8388608, 200, 5.685000, 25203
8388608, 200, 5.870000, 25520
8388608, 200, 4.670000, 25580
8388608, 200, 4.345000, 25975
8388608, 200, 5.305000, 27895
8388608, 200, 4.465000, 27263
8388608, 200, 4.550000, 26389
8388608, 200, 5.385000, 27556
8388608, 200, 5.200000, 24947
8388608, 200, 4.450000, 26748
8388608, 200, 5.580000, 24750
8388608, 200, 4.790000, 24111
8388608, 200, 4.110000, 24413
8388608, 200, 5.280000, 26235
8388608, 200, 5.220000, 27049
8388608, 200, 4.690000, 24446
8388608, 200, 5.325000, 23073
8388608, 200, 4.955000, 28390
8388608, 200, 4.510000, 25576
8388608, 200, 4.655000, 25531
8388608, 200, 5.435000, 25773
8388608, 200, 4.170000, 24497
8388608, 200, 4.385000, 25901
8388608, 200, 5.740000, 25420
8388608, 200, 5.940000, 25593
8388608, 200, 4.120000, 25419
8388608, 200, 4.730000, 23821
8388608, 200, 5.830000, 25902
8388608, 200, 4.725000, 23887
8388608, 200, 5.185000, 23506
8388608, 200, 4.535000, 24534
8388608, 200, 4.545000, 25961
8388608, 200, 4.445000, 26977
8388608, 200, 5.810000, 24947
8388608, 200, 4.495000, 24609
8388608, 200, 4.345000, 25702
8388608, 200, 4.560000, 22595
8388608, 200, 4.310000, 24772
8388608, 200, 3.975000, 24744
8388608, 200, 5.040000, 24712
8388608, 200, 4.520000, 25938
8388608, 200, 4.315000, 25496
8388608, 200, 6.035000, 25094
8388608, 200, 6.175000, 25982
8388608, 200, 4.375000, 26595
8388608, 200, 5.570000, 26109
8388608, 200, 5.860000, 22644
8388608, 200, 5.125000, 23743
8388608, 200, 4.550000, 26387
8388608, 200, 5.160000, 25574
8388608, 200, 4.120000, 25093
8388608, 200, 4.445000, 24787
8388608, 200, 5.955000, 26235
8388608, 200, 5.020000, 24448
8388608, 200, 4.305000, 26443
8388608, 200, 5.530000, 26411
8388608, 200, 6.195000, 26190
8388608, 200, 5.000000, 25660
8388608, 200, 5.980000, 25541
8388608, 200, 5.290000, 25122
8388608, 200, 4.810000, 24714
8388608, 200, 4.235000, 24621
8388608, 200, 5.640000, 25286
8388608, 200, 4.610000, 23820
8388608, 200, 4.405000, 24597
8388608, 200, 5.210000, 25735
8388608, 200, 5.675000, 24065
8388608, 200, 4.680000, 26095
8388608, 200, 4.685000, 26766
8388608, 200, 5.775000, 24092
8388608, 200, 4.505000, 25952
8388608, 200, 4.845000, 25702
8388608, 200, 5.050000, 24149
8388608, 200, 4.600000, 27772
8388608, 200, 4.420000, 25365
8388608, 200, 5.405000, 27898
8388608, 200, 4.225000, 25066
8388608, 200, 4.630000, 26531
8388608, 200, 6.120000, 24549
8388608, 200, 5.425000, 23930
8388608, 200, 4.400000, 25043
8388608, 200, 5.575000, 26115
8388608, 200, 5.465000, 26382
8388608, 200, 4.215000, 23993
8388608, 200, 5.025000, 25256
8388608, 200, 5.505000, 25585
8388608, 200, 4.220000, 24952
8388608, 200, 5.665000, 25590
8388608, 200, 6.170000, 24166
8388608, 200, 4.085000, 25316
8388608, 200, 4.910000, 25856
8388608, 200, 6.085000, 25618
8388608, 200, 5.500000, 25905
8388608, 200, 4.295000, 26353
8388608, 200, 5.090000, 25055
8388608, 200, 4.370000, 26750
8388608, 200, 4.010000, 27641
8388608, 200, 5.410000, 26437
8388608, 200, 5.300000, 23721
8388608, 200, 3.785000, 25422
8388608, 200, 5.715000, 26313
8388608, 200, 5.600000, 25621
8388608, 200, 4.210000, 25484
8388608, 200, 4.560000, 26969
8388608, 200, 5.210000, 26646
8388608, 200, 4.510000, 25828
8388608, 200, 4.360000, 23231
8388608, 200, 5.875000, 25121
8388608, 200, 4.440000, 24374
8388608, 200, 4.305000, 24069
8388608, 200, 5.465000, 26195
8388608, 200, 6.160000, 25526
8388608, 200, 4.160000, 25865
8388608, 200, 4.075000, 25563
8388608, 200, 5.305000, 24979
8388608, 200, 5.380000, 25033
8388608, 200, 4.345000, 26259
8388608, 200, 4.790000, 24151
8388608, 200, 4.970000, 25693
8388608, 200, 4.285000, 26226
8388608, 200, 4.290000, 24559
8388608, 200, 5.125000, 24871
8388608, 200, 4.450000, 27259
8388608, 200, 4.430000, 24794
8388608, 200, 5.180000, 24261
8388608, 200, 5.335000, 26651
8388608, 200, 4.640000, 26594
8388608, 200, 4.790000, 26443
8388608, 200, 4.620000, 26465
8388608, 200, 4.440000, 25860
8388608, 200, 5.325000, 24666
8388608, 200, 6.040000, 25636
8388608, 200, 4.415000, 26999
8388608, 200, 5.040000, 25228
8388608, 200, 4.940000, 25981
8388608, 200, 4.150000, 25023
8388608, 200, 4.075000, 25887
8388608, 200, 5.760000, 26292
8388608, 200, 4.455000, 24907
8388608, 200, 4.775000, 24969
8388608, 200, 6.705000, 26752
8388608, 200, 6.070000, 25069
8388608, 200, 4.045000, 24392
8388608, 200, 5.125000, 24647
8388608, 200, 4.865000, 24779
8388608, 200, 4.460000, 26339
8388608, 200, 5.295000, 27683
8388608, 200, 4.620000, 24581
8388608, 200, 4.915000, 24661
8388608, 200, 4.420000, 26841
8388608, 200, 4.480000, 24418
8388608, 200, 4.480000, 25883
8388608, 200, 4.200000, 25179
8388608, 200, 6.130000, 26260
8388608, 200, 3.885000, 26288
8388608, 200, 4.250000, 25317
8388608, 200, 5.580000, 24575
8388608, 200, 5.565000, 26175
8388608, 200, 4.550000, 27417
8388608, 200, 5.305000, 24488
8388608, 200, 4.560000, 25227
8388608, 200, 5.110000, 26775
8388608, 200, 5.420000, 25766
8388608, 200, 4.915000, 28570
8388608, 200, 4.555000, 23861
8388608, 200, 4.495000, 27436
8388608, 200, 5.130000, 25192
8388608, 200, 4.320000, 25825
8388608, 200, 4.425000, 25362
8388608, 200, 5.080000, 25120
8388608, 200, 4.585000, 25669
8388608, 200, 4.310000, 26883
8388608, 200, 5.445000, 25760
8388608, 200, 4.175000, 24585
8388608, 200, 4.225000, 23813
8388608, 200, 4.710000, 27287
8388608, 200, 5.820000, 25227
8388608, 200, 4.470000, 25809
8388608, 200, 5.815000, 24967
8388608, 200, 5.855000, 26371
8388608, 200, 4.270000, 26704
8388608, 200, 4.625000, 23985
8388608, 200, 5.425000, 24055
8388608, 200, 3.990000, 23763
8388608, 200, 4.045000, 24028
8388608, 200, 5.470000, 25700
8388608, 200, 4.275000, 27523
8388608, 200, 4.370000, 26034
8388608, 200, 4.130000, 24552
8388608, 200, 4.245000, 26835
8388608, 200, 4.645000, 24475
8388608, 200, 5.540000, 26174
8388608, 200, 4.180000, 26592
8388608, 200, 4.710000, 25014
8388608, 200, 5.640000, 26189
8388608, 200, 4.970000, 26258
8388608, 200, 4.250000, 26341
8388608, 200, 4.665000, 25970
8388608, 200, 5.135000, 25205
8388608, 200, 4.210000, 26313
8388608, 200, 4.735000, 25153
8388608, 200, 5.455000, 24827
8388608, 200, 4.245000, 27319
8388608, 200, 4.605000, 24843
8388608, 200, 5.495000, 24590
8388608, 200, 4.475000, 26302
8388608, 200, 4.590000, 26437
8388608, 200, 5.845000, 25387
8388608, 200, 5.955000, 26997
8388608, 200, 4.315000, 25897
8388608, 200, 4.450000, 24685
8388608, 200, 4.840000, 24937
8388608, 200, 3.940000, 24540
8388608, 200, 5.085000, 26646
8388608, 200, 5.700000, 25858
8388608, 200, 4.555000, 26794
8388608, 200, 5.060000, 26709
8388608, 200, 5.675000, 25967
8388608, 200, 4.460000, 24808
8388608, 200, 4.100000, 25062
8388608, 200, 5.140000, 24646
8388608, 200, 4.350000, 24764
8388608, 200, 4.500000, 26807
8388608, 200, 5.255000, 27008
8388608, 200, 5.455000, 26161
8388608, 200, 4.785000, 26061
8388608, 200, 5.700000, 25145
8388608, 200, 5.110000, 26255
8388608, 200, 4.355000, 25446
8388608, 200, 4.795000, 25664
8388608, 200, 5.085000, 25268
8388608, 200, 4.745000, 25400
8388608, 200, 4.155000, 24462
8388608, 200, 6.035000, 25869
8388608, 200, 4.040000, 26655
8388608, 200, 4.130000, 24590
